Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
14,-0.76083798713993,-0.582080198607738,-0.473691715662654,35.1501665226295,-7.70382849316695,23.4019867147691,958.569705561052,-0.0817105950830384,1.09743668308013,-0.0345048509658141,-40.630439748149,5.73294474707043,-4.57679847925537,968.069449753033,-0.960193959244537,0.201059959514358,0.140408412962562,0.885517131175332,0.849622614271699,-0.154696344058567,968.680000000001,-0.974785232628494,-0.0253713344344178,0.169600095074382,0.618092665982251,0.559987743460196,2.11895689022945,966.93,0.327445584565439,-0.822057164674925,0.689337247341254,-57.0549769234616,12.719944011766,-24.4095017946315,973.760660399731,lying,gait,functional,functional
15,-0.679523278545816,-0.748428045470146,-0.353196262396126,-10.4963060634522,2.77887618374531,37.0295969343055,958.570078960242,-0.0991240857044107,1.26692408279451,-0.0176628815761686,-19.2391792816916,8.7716451863977,0.842371623452917,968.07204716513,-0.961375293064765,0.208923679812874,0.140508914668643,-0.0423635103274727,-1.16616214351468,0.343276620475167,968.679999999998,-0.969954625369237,-0.03334413634139,0.178095638780326,0.72292849785845,0.365836260576968,1.97818581832794,966.93,0.331655729923751,-0.874410575004051,0.592390943958306,-26.6585848257117,7.96088694283814,-36.0294843946677,973.757549258046,lying,gait,functional,functional
16,-0.929250444170668,-0.875676413806678,-0.364588860084355,-44.6960524501387,-6.11713647629469,25.9635810766875,958.569978825192,-0.117379402582715,1.14064797666972,-0.0604993439561501,15.0460248893022,8.93378802293006,7.43818021901432,968.062383767726,-0.959807177494742,0.208311268006515,0.13974124841245,-0.191325892285039,-3.01433435098633,0.780732112876735,968.680000000009,-0.976610617124161,-0.0406048640538261,0.176977195584393,0.805799280840503,-0.0813144013035081,1.81649356817044,966.93,0.294377742342222,-0.896790157927558,0.597422220340752,-12.5596712185133,5.46949662160912,-27.9706412195838,973.76909428429,lying,gait,functional,functional
17,-0.790452457293071,-0.713486712869716,-0.417197664409473,-120.42905591248,-3.36905022654043,48.5861662658669,958.57000567843,-0.174202204631615,0.871669099067503,-0.154075110848302,11.4832863662509,7.10204312945118,11.8137709951408,968.176619102334,-0.964319856003303,0.203291122883946,0.149600262701354,-0.824890337664003,-4.45593348342302,1.11868156257135,968.679999999966,-0.967413604378806,-0.03748594540776,0.170377490661503,0.387372290577484,-0.488261806259355,1.83388354583762,966.93,0.304244706552627,-0.768314935077012,0.61684465845598,3.12214901417461,11.5554023129382,-20.664757274915,973.569396028386,lying,gait,functional,functional
18,-0.826666522603527,-0.522592086298044,-0.498392231461705,-174.8651809788,-1.57687162955197,33.844256867635,958.569998477228,-0.166700127687378,0.904276753010169,-0.154395665528514,-8.89815114933159,9.7630840216045,13.8332006351871,968.193471064616,-0.971867799998801,0.207419729966818,0.171520230081683,-1.25686193065888,-4.85363515416475,1.0177617494218,968.680000000126,-0.973789596243811,-0.0382297478015066,0.184938139293477,0.545523564027593,-0.679478187773284,1.72401818457597,966.93,0.257878410787153,-0.734751085759263,0.599708945125471,18.7388816285521,6.88889112788715,-26.9244062264525,973.557520197114,lying,gait,functional,functional
19,-1.02641272833971,-0.51701768294281,-0.368001468911811,-166.56362123683,-7.03912779130683,17.8430653801219,958.570000408364,-0.13994945720848,0.793803100082788,-0.206143403958428,-28.8728908336335,12.4984386063821,7.59236013462755,968.189073913478,-0.964130273159097,0.214508128202704,0.162160214134729,-1.20130314455503,-4.42022431638073,0.834313936868254,968.679999999529,-0.981300575980148,-0.0350035104266277,0.176043989864566,1.01372320224293,-0.581714515707864,1.52158507095091,966.93,0.304150183877641,-0.575962351915783,0.635914965581777,39.6398298019296,5.93021270779005,-20.9495144428416,973.560658261103,lying,gait,functional,functional
20,-0.892621579024874,-0.4934253646552,-0.34827350951675,-136.946631342188,-27.1407539401821,7.82931848572569,958.569999890491,-0.0900317722458781,0.723350689740193,-0.0620414652313453,-67.0044765519074,12.9450488819538,3.3087105973866,968.19024710022,-0.965139725885262,0.21560801900675,0.176988040582639,-0.470545563885857,-3.82251282706062,0.308326978973298,968.680000001761,-0.975576441778911,-0.0393593038298009,0.186505096418252,1.33567332652378,-0.18954656855697,1.66931678402414,966.93,0.307813975006186,-0.518093832659892,0.653775625356635,25.7940047517176,-1.74342050744446,-51.2749701411707,973.559825243602,lying,gait,functional,functional
21,-0.459513629941894,-0.521348767370984,-0.355276142459869,-133.592210578587,2.06453804306336,32.9485600533989,958.570000029366,-0.048525932110957,0.772757879832358,0.191081489356082,-102.11441599046,1.92546573260047,-7.07466069725442,968.189934069286,-0.979546029698317,0.209745312493307,0.176791938704147,0.978297858885116,-2.682012650129,-0.270328820618345,968.67999999341,-0.980592596635901,-0.0422993484633776,0.18499248010628,0.860364677099506,0.625215541341529,1.70980845898063,966.93,0.270256695483974,-0.731848250210563,0.600370479159103,19.2639242031859,-9.31959417900832,-69.4713092765661,973.560046391136,lying,gait,functional,functional
22,-0.492559176003395,-0.481750581699524,-0.484325191065675,-147.663756243988,-6.12531511765595,54.1126595885276,958.569999992125,-0.053883129496905,0.957721399392736,0.325692767177818,-112.376471889551,-14.0434148297789,-12.2950879691338,968.1900175912,-0.955166586750884,0.211835676710052,0.174594851297892,0.895152160754438,-1.87166682942942,-0.687670114056386,968.680000024661,-0.981476878143941,-0.0378748671072989,0.18487814805229,0.492190888129126,1.16269391597862,1.70140091315858,966.93,0.436273158410855,-1.06612907204613,0.509589427632691,44.3250423182363,1.57124615361388,-36.9146746467262,973.559987685879,lying,gait,functional,functional
23,-0.427564906886816,-0.453816852711937,-0.423633582105966,-213.207752740469,-7.49734359190884,104.905426174705,958.570000002112,-0.0796929903401337,1.11649818918234,0.257380755764814,-98.9623592934421,-26.2651327867792,-16.2372377665984,968.189995306508,-0.959052539845606,0.204611242940516,0.171297891243499,0.43442749304775,-1.22419643857355,-0.526486956895041,968.679999907717,-0.970155410141228,-0.0410675091765697,0.172596810220527,0.76431609213272,1.36605522971801,1.72960551446403,966.93,0.425581818954593,-0.394289504263569,0.628037911667638,38.7467647730068,-36.6565714922434,-17.6783906808686,973.560003268419,lying,gait,functional,functional
24,-1.16113809115853,-0.378978464134769,-0.465271804081257,-191.295758972571,18.6157336533965,36.1961261005134,958.569999999434,-0.167205457113074,1.15166733686491,0.117330238195935,-66.0475390316656,-29.4913141777737,-7.94719226271927,968.190001252246,-0.962914441080324,0.202896524994885,0.156122658307129,-0.0225044334061272,-0.495788681699278,-0.441608629129062,968.68000034532,-0.983175165982845,-0.0376215678362267,0.161915202558335,0.905144611640387,1.28408471367478,1.92157096369284,966.93,0.39167124730772,-0.507724431689169,0.711022211545997,-8.20325549804694,-7.14729104448559,-69.3500258943917,973.559999132564,lying,gait,functional,functional
25,-0.792747398436346,-0.470691372893327,-0.562899481689688,-161.520225763882,11.1274968508186,-2.74838315692018,958.570000000152,-0.302987771585989,1.05372991246532,0.017149198870537,-51.1406513241692,-18.7958975711104,-0.266219755716681,968.1899996659,-0.967675775110771,0.215554950451482,0.178036172131096,0.0326831702453406,-0.0405434322327441,0.0035521724667064,968.679998707828,-0.986921078250604,-0.042235233584894,0.171585173064791,1.06310618144745,0.851562239292374,2.02256006982814,966.93,0.372116687810417,-0.446977133435772,0.657216903917756,-15.9342966872073,-10.2060081602822,-92.5747864599647,973.560000230198,lying,gait,functional,functional
26,-0.387324011671534,-0.329943566608567,-0.500878850708834,-186.37090555807,11.8990080979126,10.981433264209,958.569999999959,-0.223790219618581,0.965383596741915,0.18938814112817,-53.615346968809,-14.9145245105257,3.12228856178207,968.190000089137,-0.963878003866031,0.215621907758774,0.179094191484203,0.23822207307188,0.691760605492373,0.294671336902063,968.680004835213,-0.979457696376272,-0.0406439299111567,0.17253582779953,0.59706659054769,0.634259345016852,1.99308390123501,966.93,0.551660831486226,-0.28247757939702,0.802235339575615,-51.8710809808643,-12.9369707699702,-107.599403913544,973.559999938916,lying,gait,functional,functional
27,-0.805907980305563,-0.0460422377749003,-0.515161913489103,-186.102938817671,6.91315189459502,27.2841696196786,958.570000000011,-0.131965245375797,1.00230731814252,0.178251099575343,-79.6701066427227,-11.6577914311799,0.36030537072469,968.189999976219,-0.961845155272799,0.221371587454574,0.174176873921597,-0.20603414632274,1.22869700128692,0.0054495002271996,968.67998190712,-0.983049451291016,-0.0451950269579788,0.171358125902535,0.610179573314062,0.369438723053755,1.87887635318994,966.93,0.849849198316477,-0.648809535083562,0.864892239030132,-53.4631124399423,25.2347169874886,-113.558729155715,973.560000016208,lying,gait,functional,functional
28,-0.808664943593673,-0.0790489100894704,-0.536119647203943,-128.286788354029,4.8346346886589,34.1558693070476,958.569999999997,-0.0634293236398573,1.16584507924741,0.120678302251493,-60.9135216004848,-3.29965380909895,-1.57967894020018,968.190000006344,-0.962452124812836,0.215850659750212,0.171881371221182,0.164025874723349,1.95043190795256,-0.172424306275997,968.680067701241,-0.970912457694774,-0.0348054185028575,0.17309577836817,1.01980784085591,0.183861446170477,1.90027750051927,966.93,0.473252954806213,-0.601282652776236,0.710706633483337,-8.63066303183489,35.4474889275104,-88.6445513851782,973.5599999957,lying,gait,functional,functional
29,-0.892021247723638,0.0884784430869729,-0.497140351878188,-96.9953379713209,-5.09860390876967,4.22196742816341,958.570000000002,-0.17524191849512,1.20733502269097,0.170851124816388,-5.05353625707268,-8.3498591390576,1.13658743870105,968.189999998307,-0.968902700857965,0.207335945142141,0.162901594419436,1.03493087491153,2.71443425324802,-0.406443150047068,968.679746672427,-0.97754622014606,-0.0382111988650197,0.178860657106574,0.828725741010982,0.325942808644847,2.06373910547433,966.929999999999,0.493272500501874,-0.527568965916764,0.728429578011057,3.24183063206753,22.8844630405667,-48.1884425160879,973.560000001141,lying,gait,functional,functional
30,-0.788661693967067,-0.170131198018857,-0.604550786663348,-76.6080468914407,-3.76918598722315,-7.46953055591016,958.569999999998,-0.2663410031671,1.04991135022778,0.184911414660389,27.1215879970144,-8.28543991398112,0.426307259437189,968.190000000452,-0.960954904257114,0.211154058305924,0.156192362570747,1.87598764060395,3.07977192613907,-0.392420711012444,968.680947905821,-0.984196919713697,-0.0339640699636251,0.167625472842431,0.487069573429054,0.375763886571482,2.45395361048742,966.930000000004,0.483081416915382,-0.548557351529759,0.732012204076751,-8.37414611705607,30.0084737980493,-52.3981679515949,973.559999999697,lying,gait,functional,functional
31,-0.79335044948997,-0.0376458287598153,-0.625784781180519,-59.5449882970516,-8.21894079164895,-9.87271147724949,958.570000000008,-0.253646583722243,0.974369563141847,0.155131002245758,51.8333248358255,-9.24003716164816,-2.77306661114268,968.18999999988,-0.961314727019313,0.211291439066642,0.153962949095532,1.27114907646142,3.14750286773492,-0.109347513001448,968.676215229954,-0.984153736655226,-0.0403562591224502,0.193306548097371,0.682163955763078,0.432789882845837,2.69093712677476,966.929999999986,0.546793601544953,-0.415350020016321,0.883764235994381,5.45446584585281,33.9648731309157,-67.3963967893256,973.56000000008,lying,gait,functional,functional
32,-0.853090222400856,0.0706370248672877,-0.569839961127174,-15.1081584040295,-11.6913377583866,-21.0955096652482,958.56999999997,-0.281271138879083,0.927499889801529,0.0258882713356678,40.7413871512752,-9.99429316058813,-4.00524827306859,968.190000000032,-0.952019848225036,0.207282319327396,0.146941452507412,1.22642712535956,3.17969246733619,0.169681230204576,968.658267266599,-0.974999573102061,-0.0379066859497502,0.163808298940336,0.710497027014892,0.31861875448567,2.71624816681962,966.930000000053,0.479524738650785,-0.507294869201258,0.681220235624105,12.0419316523746,28.4926229852873,-89.4837197648586,973.559999999979,lying,gait,functional,functional
33,-0.870118108478124,-0.0620245813309247,-0.583916699174289,12.7558257167424,-14.3118890693065,-28.332905704498,958.570000000114,-0.266257171077873,0.923435996423446,0.0917122150067168,18.3505430305055,-9.24090026891083,-4.04058701026827,968.189999999992,-0.948093247733944,0.207714115976079,0.151864626937511,0.784914443539464,2.38755379621947,0.44438103401087,968.660464953733,-0.980280193768033,-0.0354628279349806,0.173583554674066,0.696067445573969,0.0165602367910883,2.94298987137212,966.929999999801,0.653366129065641,-0.695477965254161,0.895920281154117,-7.9977948700293,60.6061933313004,-77.7764274638067,973.560000000006,lying,gait,functional,functional
34,-0.797525089717337,-0.232436012681918,-0.619823184328252,-2.1706835071445,-7.30309491294002,-7.63661650261919,958.569999999575,-0.222907088640668,0.963196721361464,0.120821561973916,15.0973875043721,-3.16194300935034,-5.34954735176637,968.190000000002,-0.952208857631562,0.201226485372975,0.13543621055675,0.535521961983435,0.724980793775428,0.876559723631558,968.659875237384,-0.979538995900949,-0.0418751277480859,0.171818328876364,-0.0114675990035887,-0.362772047110173,2.83931358923,966.930000000744,0.505951247141383,-0.580501526037252,0.852522870357454,39.8904507978881,49.1003296539854,-62.5978435369014,973.559999999998,lying,gait,functional,functional
35,-0.646979298015521,-0.16957492099809,-0.611261207943296,-21.969154862626,-2.88003454692669,12.8596357901815,958.57000000159,-0.139319330280659,0.844581512564972,0.108781424676553,17.5459117623217,0.342221566578802,-9.95825472344821,968.189999999999,-0.959539708574843,0.209407406072769,0.13446870565198,-0.0061452711186167,-1.58366769176847,1.23882055322656,968.660033477727,-0.980899096331278,-0.0366918428367078,0.172235602799301,0.1110836239484,-1.17808551759296,2.62262031305047,966.929999997213,0.560536953478142,-0.346100667692124,0.6558938768172,51.0098721877868,-8.30945649469537,-21.4938860444346,973.56,lying,gait,functional,functional
36,-0.872734214198287,-0.15364998703121,-0.583502664616921,-24.6469059192706,-6.58262141596788,7.94066839377241,958.569999994051,-0.0130060915571678,0.895415867509858,0.14239761474514,-1.75037245651186,2.99681884110232,-14.3842682078699,968.19,-0.954334966822893,0.213398929348847,0.141750498643867,-0.39317540748652,-3.94993022682096,1.58265277376816,968.659991016941,-0.974810532122945,-0.0320358824453072,0.168590523597717,0.234350722261099,-1.73001147550451,2.15641038592834,966.930000010435,0.481919870912089,-0.358795942164843,0.828664838266621,2.97207633399798,11.6664465260286,-45.0364178994059,973.56,lying,gait,functional,functional
37,-0.784807988368391,-0.108030523945536,-0.566531658604539,-25.1364432197615,-9.71816503032188,-4.8809541995547,958.570000022255,0.0121387495919083,0.902821432913699,0.246387364122427,-15.5543204127598,-2.33329818231123,-16.7046574163097,968.19,-0.962510658329235,0.213542121223937,0.145593536480024,-0.269296981851898,-6.4795553151384,1.82827645789803,968.660002410401,-0.978682697931583,-0.0357361944922286,0.174609254424854,0.0125343043396291,-2.26644399626905,1.60514539066493,966.929999960931,0.449805488833638,-0.387894061764581,0.915682548727296,-20.9856435549549,36.6118089245309,-50.9108066577823,973.56,lying,gait,functional,functional
38,-0.72783070168817,-0.0351427198786124,-0.567953604339901,-8.34491360292376,-7.56366903981964,-8.84901937360644,958.569999916745,-0.131376644797787,1.01319601159252,0.184883906815875,-27.6244745399034,-9.34551857638247,-17.0564135684658,968.19,-0.957998760663827,0.209016541942687,0.150660037584917,-0.177601926259255,-8.49393726020262,2.13226286342174,968.659999353228,-0.973221860553346,-0.0373490443111089,0.175193059614797,-0.123995282895466,-3.16979803252404,1.14938863337852,966.930000146279,0.642032630299929,-0.444071581804189,1.20060072261567,-53.6135184621082,119.717108901637,-19.3225302150791,973.56,lying,gait,functional,functional
39,-0.796949949953566,-0.0783798690531085,-0.575368499874688,8.6485379209564,-6.96222250987013,-7.43369385943952,958.570000311456,-0.258569790081207,1.08945029534749,0.0914597975136038,-34.3059743332435,-10.6922425072486,-11.4483310132513,968.190000000001,-0.965047276345373,0.201284106033583,0.163434294558342,-0.726043451920752,-9.73689843590202,2.36344055314785,968.660000173544,-0.972235751384509,-0.032683492718892,0.166065570089333,-0.152237252057534,-4.04873389963634,0.764174175096581,966.929999452323,0.380663654844655,-0.177935173510213,0.768912855511562,-44.735152481575,131.02713465633,-56.8280914160205,973.56,lying,gait,functional,functional
40,-0.864446426309001,-0.0891136192793075,-0.587514801716898,38.3670770434434,-8.73707116304389,-9.79105839950866,958.56999883486,-0.445972955994803,1.10435827535604,0.0456497054827582,-14.6577462986591,-5.43673822854605,-11.4682530382309,968.189999999997,-0.956876319621296,0.230561424707713,0.190690656241128,-1.9520044033981,-9.81609227571835,2.51834463850259,968.659999953434,-0.965616064708933,-0.0416946830939387,0.167773929123717,-0.404676845427776,-4.78418136714162,0.298320317981285,966.930002050516,0.384476376654599,-0.275668512346992,0.948298694381519,-86.7804194573266,120.321409054575,-69.9183419174891,973.560000000001,lying,gait,functional,functional
41,-0.89485483298608,-0.101731204290294,-0.638045304419566,53.719201659637,-9.93919816275581,-20.817794121265,958.570004358698,-0.470719570277567,1.09964026243945,0.151546116564902,4.54267924837668,3.35504936072418,-8.40312548909018,968.190000000011,-0.95822907207344,0.237223274939533,0.193772285469874,-1.8759878681373,-9.14040774064629,2.25139743663046,968.660000012494,-0.970935813176252,-0.0477150723777026,0.181699140733438,-0.394527286914843,-5.55296045860703,0.0904096268078794,966.929992322891,0.431958352982465,-0.281060151941328,0.994877483158553,-82.1367862211872,104.440628190174,-71.0033363021646,973.559999999998,lying,gait,functional,functional
42,-0.774227972086986,-0.105386278134688,-0.649545682066216,49.9105932619793,-0.938106742326669,-12.9523796363382,958.569983694557,-0.289028633179418,0.803260025976895,0.145675225924045,2.24965965987871,1.38972468317541,-11.6399108991888,968.189999999958,-0.962487617409615,0.224905588762153,0.192368198029064,-1.2078068479152,-7.80095833957693,1.39720492639563,968.659999996647,-0.980545068326315,-0.0381719079166039,0.182493768497681,-0.24092408213618,-5.95781439393685,-0.0019011350240214,966.93002874273,0.373585094609412,-0.351081324091942,1.03358334817122,-80.3344866979089,103.826397166995,-74.2803007543703,973.560000000009,lying,gait,functional,functional
