Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
10,0.273845525206185,-0.723264887304617,-0.297507232694783,65.4665874576966,89.2798233709493,-94.6276432835265,959.13,-0.417594585644115,0.420564553881736,0.603176348408525,-24.7861257755521,-356.750464271814,28.7651415908998,966.070003739794,0.204977297091994,0.362727536044862,-0.687335676318586,40.282464319714,-27.020879748316,-18.3853028438577,961.800844843271,-0.203041420517325,-0.201524655944874,-0.53333965190099,137.869553155473,45.9310613484438,-109.18283060116,964.600000000047,-0.148954956576171,0.170147294267203,-1.13178721438882,0.256767474821993,16.3178833549793,-15.4776828306315,2043.32,lying,gait,functional,functional
11,0.230769757378815,-0.699377806328417,0.148771777439415,-32.6169192193709,23.3481572463867,-13.9596357539227,959.13,-0.31158786270292,0.41930211756161,0.957638453560503,54.9487811889355,-434.515213230606,43.5098221178319,966.06999899947,-0.0820114561005924,0.428263871918835,-0.329666412602022,-47.5267320028565,-96.0793173242104,-18.6111284322559,961.799773885924,-0.247100575879818,-0.0178708715539036,-0.932899052503231,110.540118296141,22.0597993935,-70.7239896422371,964.599999999825,-0.0704570806597515,-0.0018399850730173,-1.04695348431444,0.0319528640215582,54.9681526467688,-16.6382640101011,2043.32,lying,gait,functional,functional
12,0.499332920439019,-0.792692594121033,-0.286148491315096,3.27919944153379,-15.1509499800982,-36.5584636978175,959.130000000001,-0.494543895853776,0.312460885422608,0.906906141559827,180.494438564354,-601.303624096996,79.1601657843794,966.070000267677,0.518772245441718,0.38446290859257,-0.996965409928143,-56.0377075728079,-30.3942884471548,-27.9074759181236,961.800060517037,-0.124432386973282,-0.0236220376978911,-0.73377113584486,25.8213492320389,-23.4942418520977,-58.1388379280427,964.600000000653,0.132824080587902,0.756180352213334,-1.15238557461854,-5.69499066865463,140.154022310105,103.693323262862,2043.31999999999,lying,gait,functional,functional
13,0.471765632548094,-0.600345266461708,-0.270123764957224,-6.32480799668951,-11.8953562199759,-45.0900026136229,959.129999999998,-0.202030039584934,0.525556179040723,0.489641688559758,401.104188749234,-669.573449063937,67.6975404323886,966.069999928387,0.582162871476967,0.641012534378081,-0.801364383386296,-7.96542215822563,-58.5291208217553,-67.2715591220684,961.799983803308,-0.0281680758109872,-0.0927795477858129,-0.581350658162599,-18.5355704862679,-20.0173170015235,-44.558130779249,964.599999997563,-0.0219188430157259,0.111815882510855,-0.709400717156873,-12.3977713795632,95.41244170247,163.566880590616,2043.32000000003,lying,gait,functional,functional
14,0.209013455473858,-0.523539300530706,-0.484267892824345,19.451480350795,1.68126104876231,-31.6651629527435,959.130000000008,-0.243955256349538,0.658161161079842,0.842352965846332,304.901379064098,-706.893787632849,43.6253571595238,966.070000019159,0.393991528574488,0.258321556696281,-1.05050726935243,39.5291087666738,-80.5478318656515,-73.0408101754832,961.800004334845,-0.122580678698032,-0.054499834341677,-0.562363497239808,-13.4069909808946,-17.6395916435391,-19.6154354904253,964.600000009088,0.0860831956736145,1.07471549664029,-3.61284887706911,-18.8729627616033,65.5427138564531,153.723982436504,2043.3199999999,lying,gait,functional,functional
15,0.346768252978384,-0.925568796853133,-0.204638760842751,24.4119496159564,3.68807204370164,-21.6365838481389,959.129999999971,0.230701229767604,1.00865752806671,-0.507377295988083,207.123313883673,-956.182352577355,71.7820394160146,966.069999994874,0.78686376399534,0.896697729667603,0.720461715141951,28.1395222839203,-116.430269321725,-6.88239082842392,961.799998839836,-0.0871129655356782,0.0753023194055686,-0.82277076077641,-16.161582666597,-38.7624736331471,5.65618628958484,964.599999966105,-0.0544068502254152,-0.13104961523252,-1.92299523540234,-28.641459768921,397.152274963302,130.288242449263,2043.32000000036,lying,gait,functional,functional
16,0.394833641649434,-1.06716594208065,0.244049136279002,-16.8305925121587,-48.3628912877552,-13.1089735456087,959.130000000108,0.335587122709995,1.24180411524254,-0.267164944422704,-137.143145515686,-175.397947664733,22.7456865978324,966.070000001371,0.190319266960249,0.553111160257282,-0.508011498428911,-74.8492043571383,-150.337639867263,-13.2095574012344,961.800000310502,-0.159513143362771,0.276221235322507,-0.703851633958122,-47.042682423508,-14.2072363908803,22.5089032517384,964.600000126409,1.40987948260127,0.968418541648912,-2.28021120977255,8.7846194050733,655.685928147662,-54.6025052822091,2043.31999999866,lying,gait,functional,functional
17,0.236825890475985,-0.960568662120472,0.180393215098205,7.18156175260551,0.253755352079626,-79.7430213016459,959.129999999596,0.40726139235727,0.450174641980477,0.454994762622554,-185.501605819831,-18.8231663229634,180.420720973752,966.069999999633,0.383500161503808,0.436440818287441,-1.38123939631019,-119.684946069037,-153.868819023121,-97.6762485496384,961.799999916899,0.207112478424227,0.413240180980195,-1.0327920183416,-65.0888579918432,-10.7338541832334,51.5409745631451,964.599999528571,-1.06380410137979,-2.36892027529621,8.01709058817175,250.690894214628,1693.8758314996,-277.945944378199,2043.32000000499,lying,gait,functional,functional
18,0.0659246297957812,-0.636513556291357,-0.535015078966893,8.0892260133062,-48.3312915391307,-104.750602794981,959.130000001509,-2.39636966778179,1.85752520862005,1.79176026588804,-10.049966537256,-81.8030354334667,-20.1195600452227,966.070000000098,0.541488914261998,0.573400566658436,-0.810118305140379,5.70716804327931,-110.175775289526,-62.0508735117153,961.800000022241,0.0731034441388595,0.621825729867818,-1.40969566389601,-86.3858033055937,19.7534005240433,43.9390404583236,964.600001758139,0.15958130527039,-0.72497430424771,2.23754547590212,197.222288743858,642.592608626082,49.5171884068798,2043.31999998139,lying,gait,functional,functional
19,0.205977420680097,-0.759452767022116,-1.16452356702964,9.32240408034498,79.4267641724279,-66.599388616058,959.129999994359,-0.835095448362299,1.5968263325294,1.30886299034639,-24.8685562528755,-29.7720844418936,-23.9909158967612,966.069999999974,0.469224003629197,-0.22172522979838,-1.34789466841082,78.3963483403653,-72.4498265536646,-36.4138305602089,961.799999994048,0.104560054450461,0.492740298716117,-1.50717498676265,-118.527667334487,-7.56384694373585,-23.3894499128291,964.599993443357,-0.0459182224996462,0.286310611488708,0.344334147317557,135.678394546428,337.331463715278,171.565932551986,2043.32000006938,lying,gait,functional,functional
20,0.812967041425488,-0.972995261677452,-0.546379897369709,73.2756684305506,119.65711853651,-106.790957556636,959.130000021085,0.403912005181909,0.535930314808664,0.718376978923507,-82.9799164575484,-75.0253575606567,101.031365226005,966.070000000007,-0.0062806416740462,0.197222564990848,-1.04352528929135,21.9196366565732,-100.310963545235,-35.0890223537353,961.800000001593,0.209384838760303,0.767265731508983,-1.5414547855399,-122.286402273991,-19.1734209548407,-34.0935123161571,964.600024452011,1.1991983771516,-0.12648819870453,1.26766677431719,360.179755942412,804.884937314713,377.398979942425,2043.31999974135,lying,gait,functional,functional
21,0.49837952289125,-0.704860100150064,-0.0824011382031938,11.3735410737504,17.9920994033666,-120.279135504284,959.129999921193,0.809323190941946,0.331981976813657,1.12030193616221,-76.2941161011815,-11.4885201535778,77.057881212638,966.069999999998,0.0381700314327942,0.60487730891945,-0.996861137171705,17.022316209962,-124.897753403105,-34.7087579678993,961.799999999574,-0.0224334508292022,0.797199645253922,-0.957610407824252,-183.841657524681,59.9481867334646,-100.875597181744,964.599908810347,1.50112288661333,0.0041936428465602,1.06808490851307,-267.156417102043,-177.967426843385,-10.6119537422346,2043.32000096423,lying,gait,functional,functional
22,0.71459502548567,-0.65120125214595,-0.561247756411491,-48.4049987177934,-63.1297587952727,-106.450310041519,959.130000294547,0.878924383306544,0.369744497254952,1.35552184495471,-87.9062318216061,-34.0741298697635,50.7986081073435,966.070000000001,0.0781998905157072,0.352057269830159,-0.998026906203554,42.2711220813504,-70.2336664181808,-30.1804883132966,961.800000000114,-0.107513178905121,0.156959615749766,-0.717851136573694,-142.743927775772,121.717941774086,-121.408350112784,964.600340074812,1.43171982119135,-0.23232628676812,-0.105566774960578,-238.840574638851,-261.784208018351,-81.7961905580865,2043.31999640544,lying,gait,functional,functional
23,0.99435115456545,-0.754054693406887,-0.564605626183809,-15.5615738856949,-10.6865936076121,-93.1588311947035,959.129998899116,0.560486529373253,0.662908944815321,0.995555639426676,-34.3579503287062,-103.470491673136,11.9927739852722,966.07,0.0919707294616694,0.201618341317403,-0.886721691433835,8.44710422944495,3.43000797180038,-18.0628257212174,961.799999999969,-0.0214002538055736,0.30861893152862,-0.561436737899546,-58.9428792073837,84.9077155883269,-57.658947041853,964.598731760475,1.5445911489423,-0.26105892425898,-0.354302045569443,-202.304954701053,-163.983849800806,-28.5946475945343,2043.32001340013,lying,gait,functional,functional
24,0.859714438946287,-0.875044453338673,-0.452075129544561,14.3107210998435,44.8624471897645,-56.2710760401616,959.130004114585,0.278970706478047,0.56906894025536,0.463288973912582,-34.1937581663669,-71.3036843703691,21.9338593932023,966.07,0.25813453029456,0.305423643882343,-0.968130698813531,-3.58779017410281,33.6912830806085,-13.2039888279569,961.800000000008,0.10870007906335,0.404533176280894,-0.789043346044599,32.1781881508599,55.013869194311,-80.7686029867923,964.60472961736,1.60430618462615,-0.043813967646198,-0.359182488787601,-192.348907510722,-201.088602132216,-21.4859051691691,2043.31995004609,lying,gait,functional,functional
25,0.611124842975385,-0.751374405785438,-0.305862454226659,-14.7161913358049,29.1226746650178,-70.7279346499111,959.129984621675,0.119515404536751,0.646274511614957,0.721399945848181,-77.0487615909387,0.777854390520965,27.7211897711902,966.070000000001,0.0987217168825607,0.222220441562182,-0.940525906883063,6.30341278823343,31.2998788308451,4.46933479374228,961.799999999998,0.0438147098754507,0.506995499671665,-0.610901455090519,42.4786110513664,101.095296794465,-119.24649611461,964.582362028853,1.6286234828015,0.11269147315421,-0.307648102770656,-117.653447516055,-164.092449097603,-30.4371804384897,2043.32018622034,lying,gait,functional,functional
26,0.45763214266479,-0.54114868089623,-0.266580003943471,-21.2638673548775,13.1883431894807,-71.0155235961002,959.13005747651,0.414896996152969,0.597223414762417,0.719742821724538,-34.8913223995598,-7.68471206971906,28.8351867348653,966.069999999998,0.0398763988386449,0.225456776233766,-0.918991295637582,-4.38963870055232,8.17033764484398,-8.20955599663183,961.800000000001,-0.3956831379659,0.0364313256038603,-0.618779701833118,132.223023475848,105.873880422885,-88.0338694871728,964.665776254778,1.36225547938243,0.130366505320922,-0.768256331338632,-108.395961531722,-139.882631618894,-31.4591357240627,2043.31930580408,lying,gait,functional,functional
27,0.559639420336408,-0.793069860749116,-0.505554667097564,17.9639947598141,11.3757038095361,-27.0326537475068,959.129785182261,0.414661832572783,0.52083072179199,0.657044536721077,-23.2417056356451,-13.3407240595814,18.6968784109139,966.070000000009,0.0656283545122342,0.301362623740365,-0.965151928289724,-14.8395574071523,3.89776406421083,-23.3420926563415,961.8,0.0400259723923801,-0.0726236203698045,-1.05139568889871,246.696325414262,53.0157710534413,15.5369635383262,964.099416148871,1.12281324888641,-0.212405500933538,-1.11510991004699,-212.975659109094,-143.945262074292,79.2336364181415,2043.32258782147,lying,gait,functional,functional
28,0.664290666314224,-0.674556895549148,-0.338048150839803,13.671858246728,25.1634566954267,-30.5010159207441,959.130802875653,0.506806275150838,0.601332211409107,0.699595842692094,-27.6108170459556,-5.36840848296615,9.52584879260265,966.069999999966,0.101963204405978,0.292888090172541,-0.989481288050553,-5.03502193838861,6.48206246898449,-16.190773637858,961.8,0.13003331530987,0.413202380968921,-0.964136879622601,302.501406632641,89.7154193180787,39.0352148010894,963.889035155893,1.13748340430723,-0.219456456233334,-1.09540246927038,-373.083271103999,-267.832091285243,177.591592050033,2043.31035318715,lying,gait,functional,functional
29,0.694154656943356,-0.632029819858428,-0.368492661414374,11.468609473445,10.3621071662497,-19.5404573438863,959.126999284396,0.484274487775995,0.60102412826182,0.713785243701149,7.00744173718168,-0.949560046214148,13.1821541410201,966.070000000127,0.0962499181435204,0.259278255508113,-0.957952844825621,-4.60586981007072,2.72748384529975,-14.7534125917303,961.8,0.0288321094930115,0.404450911808956,-1.05362263260263,238.097691699523,64.2610139958497,6.07919786892828,963.940955022138,1.02843175346829,0.0617024948852016,-0.230276584517578,-118.504411110054,-190.440501656334,103.140571983713,2043.40161718457,lying,gait,functional,functional
30,0.637456368781371,-0.665170149230332,-0.356083895330936,20.6895746111707,-6.20661149750727,-3.59594089302768,959.143012838783,0.448505965381265,0.481638105542477,0.76350221049854,30.9359159909674,10.5577243981986,14.027327331064,966.069999999527,0.0538429606236812,0.23376118381227,-0.90930946935406,-5.3089965291121,-2.11374880246163,-13.5881896400721,961.8,0.0033041518033953,0.428490255307425,-1.060702599762,119.662707231132,8.03358864399375,-23.9236625221848,963.92707036788,0.833507417919563,-0.185923829609303,-0.96935603987343,119.43024420459,-208.067654896335,94.5854003829798,2043.42464473977,lying,gait,functional,functional
31,0.673861500788619,-0.604277201140516,-0.417614101087243,28.1876369961072,-21.0549595168001,2.95447982171329,959.174167757167,0.47779975999415,0.464628833626572,0.751018821497275,21.2964343692321,8.40999423543357,17.4596276669435,966.070000001764,0.0053122756274795,0.293647168638962,-0.878708349247407,6.99644887646696,-8.00584443583465,-18.7327840864966,961.8,0.110229600746392,0.143207639629976,-1.09575553331994,33.4700321111554,64.3314940408019,-60.6185054037273,963.930783449102,0.504121673089204,-0.20350876943747,-1.14716438301143,91.144789927136,-261.250541312157,99.2591341180346,2043.41875894421,lying,gait,functional,functional
32,0.68719806583034,-0.604633371472206,-0.425913647387501,23.6754359098624,-14.9882233497888,-4.94845555789878,959.168882966109,0.473161551820617,0.47171306235332,0.741588984834165,17.4028247960823,-1.60033597352483,27.1052913352542,966.06999999342,0.0458460387758186,0.337287700478848,-0.809905168359536,11.115230130338,-7.06551717938351,-24.8602531104577,961.8,0.067264017932071,0.176541322075406,-0.864956871864879,-12.2023565530445,74.4614769361043,-54.2631585369754,963.929790498229,0.166357069782755,0.103753698087097,-1.10873109539474,137.791388715332,-329.555124954372,62.7785229807599,2043.42033158209,lying,gait,functional,functional
33,0.634087124841813,-0.586485500647785,-0.372437525250451,24.1638044059695,-3.31990891082159,-17.2499033004282,959.170299382456,0.471185596289591,0.456327918309226,0.710394128814323,14.5323688203313,-5.36059091808629,35.5608185369821,966.070000024554,0.0152117298256411,0.418859414720149,-0.823570104979543,10.6614096000164,-13.6398458388186,-35.0817755469238,961.8,0.142351566579858,0.411293100178824,-0.807577475821378,-30.2384060662529,70.5165174331757,-43.8487428998812,963.930056024898,0.278713875846193,0.0091046466836312,-1.30118754264411,159.055583002952,-401.844534564768,47.0543394178655,2043.41991140403,lying,gait,functional,functional
34,0.61963183531071,-0.555222133170093,-0.277382126702996,20.6443110569333,2.27535534656116,-26.7025830795208,959.169919761132,0.493568699727153,0.467402375586941,0.670097567071659,2.17913003832996,-0.766580109838292,40.0171002510942,966.06999990838,0.032414619375232,0.457817787158131,-0.801344101664584,24.267617422179,5.10541919205786,-63.0104183250651,961.8,0.10434734402066,0.297616718977604,-0.852072840397355,-21.5133091344348,70.1203942752896,-71.6842267961886,963.929985017914,0.430675667457394,-0.1800757052928,-1.27619124263942,50.572804863932,-431.574438388939,50.7795499707575,2043.42002367191,lying,gait,functional,functional
35,0.670871061013032,-0.592240249563186,-0.287231157073204,18.3194506259515,-5.93884428681373,-31.7753460840638,959.170021505111,0.484345554868304,0.505336577649717,0.576051227163504,-0.166022271157125,5.44574875982267,42.5687892620704,966.070000341867,0.0677042377391544,0.478573878189001,-0.810948090233692,46.5464637674581,7.28828768403407,-73.8236144563341,961.8,0.590654114104312,0.7042474993714,-0.604439230224463,-97.1773848414774,67.2564529122725,40.9230314609269,963.930004006465,0.518406340392173,-0.0469926482062018,-0.815811020323031,-72.0617855953735,-425.107184403372,45.4431011783047,2043.41999367516,lying,gait,functional,functional
36,0.657549658664967,-0.638669898564714,-0.193729945743074,15.095772638214,-9.99488091316949,-40.5904270660577,959.169994236358,0.517958616106781,0.58516645066219,0.580635279352856,0.56864177720997,15.7676437293346,53.4740564860504,966.069998724382,0.0584518186959303,0.488244151018465,-0.872338433458834,52.6275124616748,4.4738724193816,-89.6968104660656,961.8,0.257240918862741,0.232883979868713,-0.917004520622093,-88.8577205148489,83.3560478593459,144.501002543184,963.929998928608,0.924853679451824,-0.336909788666466,-0.0711149098548478,-101.596171542362,-399.637301878819,32.9897034680425,2043.4200016899,lying,gait,functional,functional
37,0.617459698057042,-0.671570405234201,-0.138914792808531,25.1934884350609,-22.479555473772,-52.7141639240424,959.170001544724,0.483017371925255,0.567317708399888,0.565362467401731,4.51140987363789,28.1142280945511,67.7409327789791,966.070004759734,0.0706023329275116,0.489101495880115,-0.946056285602339,50.2878726796887,11.2022328220683,-115.823212365687,961.8,-0.509335204745086,0.259588210773653,-1.21364107517996,-69.9069959040699,-31.8449314751069,64.5850179411051,963.930000286505,1.14385610243148,-0.177539714104974,1.49076874625403,-47.9164605553628,-289.378759133145,13.7845919417558,2043.41999954849,lying,gait,functional,functional
38,0.575021604095073,-0.621000392999541,-0.130514188644079,30.3863652278385,-37.7616072699445,-65.4907361229286,959.169999585997,0.483137331100328,0.566905587267474,0.494495215267366,-6.92382369746782,43.6700639926956,81.9394359150108,966.069982239991,0.0654910754944091,0.485135302132746,-1.00791935404014,48.4919693387676,-8.1949439922582,-130.116840444446,961.8,-2.33218234678731,0.776287712486524,-0.682132769402237,-240.16612741747,-384.141467813619,-289.392975054755,963.929999923385,0.368432838376091,0.185000038252455,0.915358531463383,29.6907136746994,-106.123915745671,-44.534874154854,2043.42000012064,lying,gait,functional,functional
39,0.617426220482995,-0.629145418828635,-0.115530310441302,21.5320486684686,-49.4739264510083,-78.1189296889545,959.170000110957,0.546136501570435,0.675926709196052,0.620895479322599,-4.2788056386098,55.8157691763179,93.3823799906509,966.070066267741,-0.0442560480331532,0.454849181914006,-1.00349974184679,48.7898091651893,-24.9625961521525,-139.19366613302,961.8,-1.10304338851152,0.0842558854989169,-0.749190823070839,-75.7576055605631,20.7287600789345,152.075451871981,963.930000020488,0.602385870215337,-0.210810883198176,-0.140540898217614,79.7789772412472,108.963208260584,-127.344049358874,2043.41999996777,lying,gait,functional,functional
40,0.65047064766592,-0.704057348155657,-0.137178555523116,38.6100678379088,-61.6483052890638,-85.9542626481363,959.169999970263,0.611138364283893,0.665519932569877,0.721081703919761,8.44036381384188,55.5700220933608,110.385582688252,966.069752736719,-0.0991461073847758,0.360856884514291,-1.06039487023944,32.900708537008,-12.7841117499671,-146.787142617077,961.8,-0.0835721505266912,-0.0962310959347821,-1.18410840305512,-241.427381986177,128.266124698505,190.310870945858,963.929999994521,0.666235499462136,-0.559031177728,-0.340333764743453,421.162935510277,11.8165614260878,-241.001341470342,2043.42000000861,lying,gait,functional,functional
41,0.739805320623169,-0.758952199547767,-0.184475958354745,55.5885159262036,-70.9216530269369,-90.6854015171561,959.17000000797,0.647506654286682,0.591455800425584,0.725247267714679,8.23826745039133,50.2285297616308,128.208555470742,966.070922604494,-0.100024780485453,0.27491583385364,-1.11253666224096,12.6454309913477,1.39344345236878,-142.155803205654,961.8,0.911313948401909,0.622555664568671,-1.17115031626381,-551.752850463665,144.978704633962,-295.292846537208,963.930000001465,0.153359195524483,-1.28199120489805,-0.876543076051907,354.494651786029,-33.1416268514157,-346.830905004802,2043.4199999977,lying,gait,functional,functional
42,0.815461218772688,-0.746029615863169,-0.215686227634461,65.5936584119392,-68.3674347729885,-104.449713175656,959.169999997864,0.64390440155595,0.610394942041707,0.710738211793973,11.9406977320746,47.403095413115,139.89632107947,966.066557531482,-0.066116758473505,0.285768069891803,-1.10579473081946,-2.9873297802893,1.27596494647919,-130.14802800271,961.8,1.08115742512269,0.998096257981477,-1.18966245516386,-341.290938597147,13.3863290829428,108.124905420582,963.929999999608,-0.0329765165785189,-0.725370720510559,-0.346235179750812,68.1353635110066,-24.3438966443363,-185.529026794745,2043.42000000061,lying,gait,functional,functional
