Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
10,-0.293863744974334,0.496648252402514,0.806662267787537,0.498952033800219,0.206457659038817,-0.122669446936062,965.13000280581,-0.347117591314125,-0.83362334012733,-0.413317286306623,-19.2313855556427,1.12725902307148,2.62878314571441,966.649999999999,0.148539503621186,-0.422750644976946,0.921896084927694,0.0832292806960216,-0.0685305376256169,-0.0105918934103545,953.009800900088,0.129720869391993,0.761797631203557,0.664106105114761,-0.227262986140004,0.121935020966017,-0.182524636316979,972.740000000303,0.684565849792834,0.0061066824999087,-0.723030373413308,0.733510643292103,-1.26577966935533,0.0330776435439067,965.150000000726,sit,gait,functional,non-functional
11,-0.288995420223154,0.506478172435581,0.802086176517981,0.115407930746746,0.122951027765998,0.0067867252755763,965.129989522167,-0.338007116325428,-0.811752879931033,-0.429740436078582,-18.9324746884347,1.46700009024398,2.89627677661296,966.650000000003,0.146582807124316,-0.424920549752831,0.921804915658209,0.0464997239147139,-0.0929078825153061,-0.0355354949088189,953.010744257057,0.131593221777351,0.763019163924286,0.656935165908163,0.0313288552193724,0.118021965759112,-0.175962955421018,972.739999998864,0.70424809816294,0.0102786465517183,-0.723856138852219,0.0572640443201125,0.426171508402074,-0.429949025260228,965.149999999805,sit,gait,functional,non-functional
12,-0.295070214516435,0.51217025346884,0.805188866264789,-0.0309884193754983,0.0073939445843278,0.0984023815025188,965.130039127626,-0.35109736880994,-0.792574238990949,-0.432796886810292,-17.7115858555248,1.44812020594646,3.31078976989939,966.649999999989,0.146126756056028,-0.416627109094652,0.910612289742415,0.0989067785764005,-0.0009161324460328,0.0797727225631981,953.007217897638,0.144137302158328,0.75499843399198,0.653976303300843,0.130204813581954,0.0467881580413721,-0.120524086961223,972.740000004257,0.705287586435218,0.0058961813450587,-0.718842175941901,-1.08378071255986,0.0659924674137848,-0.765954071006638,965.150000000052,sit,gait,functional,non-functional
13,-0.292993470643686,0.510710591867693,0.806959417531244,-0.625673024103932,-0.387925323050184,0.142807040822972,965.129853885163,-0.348551848197023,-0.791776177337837,-0.440683675302363,-15.6372079531762,0.921823608715885,2.94660620216024,966.65000000004,0.143572338665484,-0.414555877150193,0.91805322112884,0.0543226651371489,-0.0773525064399269,0.0437131835717131,953.021850470966,0.138784856728281,0.754873648586702,0.664795052267183,0.193831878373528,0.0083601130550241,-0.111488713373896,972.739999984044,0.704048185437983,0.0122851612701777,-0.73138708864697,-1.18797565095867,-1.6754655047485,-0.926950116894677,965.149999999986,sit,gait,functional,non-functional
14,-0.282064079717746,0.507448125206902,0.806570438463111,-1.31667099803822,-0.633016607295247,0.254987435100848,965.130545637133,-0.342723171262891,-0.792544931834798,-0.448939757654502,-12.8444691049894,0.916897814880892,2.22391392094931,966.649999999849,0.150637121192747,-0.415943275732898,0.921736036798043,-0.0057621053334703,-0.0382940614533632,-0.0247925900365108,953.054053235501,0.13888924290773,0.757161856573405,0.653578580749497,0.152979112739531,0.0482654001368276,0.0168347242665251,972.7400000598,0.702110059393286,0.008802047403055,-0.725524390872529,-0.824321606752212,-2.39011545925084,-0.801643030020558,965.150000000004,sit,gait,functional,non-functional
15,-0.289501019696166,0.50648669728868,0.814985881897198,-0.600100887954117,-0.46312775770468,0.280784569471187,965.127962431122,-0.339847148910161,-0.792419326540536,-0.447645023913148,-10.5905538774771,0.729155112730901,1.38707695073356,966.650000000564,0.150391377359575,-0.418830504409742,0.919533565947454,0.184049251755548,-0.0064066950907658,-0.0543080962526164,953.048913437555,0.142219690295602,0.759366013863997,0.660057343425008,-0.0723892512147749,-0.14706138831897,0.0587835773133165,972.739999775883,0.696479503643886,0.0119681701106079,-0.721034402552268,-0.539530619757874,-2.52521252333906,-1.02665883538765,965.149999999999,sit,gait,functional,non-functional
16,-0.296500045768445,0.503094386152663,0.804315293561174,0.789046970941611,-0.0035343440007794,0.0430246660557722,965.140226973001,-0.341479705838116,-0.799173874474015,-0.442234722360879,-9.39910912481622,0.387420625058763,0.936463992497877,966.649999997888,0.157644311199513,-0.421294115674271,0.930025020033584,0.0218381528433599,-0.0895353803566387,0.0296305195789541,953.050291276727,0.136936143358986,0.770171999649486,0.648459724706822,-0.0775920334298672,-0.168371524254958,-0.0157760342625185,972.740000839923,0.695146816905704,0.0175793426054008,-0.7233470829272,-0.717893352243257,-3.81183809777711,-1.52449444255685,965.15,sit,gait,functional,non-functional
17,-0.291610390511382,0.505351451183178,0.805714453216576,1.13875320478858,0.287996822425761,0.137034683501264,965.151992093271,-0.341285651760591,-0.810330985211726,-0.453762864683756,-9.08068125318834,0.381031418746567,1.0200120057061,966.650000007907,0.154967796537675,-0.415514214005456,0.918149351218845,0.0029553732949557,-0.112846333601583,0.0454933758226029,953.049921917245,0.140285954390436,0.761489603240413,0.665417236515656,-0.164784620052132,-0.0564226019745262,-0.140566203374896,972.739996852269,0.706436427457469,0.0145807971930575,-0.735275504531931,-0.841696422391918,-4.29048173957705,-1.73067861477673,965.15,sit,gait,functional,non-functional
18,-0.289103790800074,0.508307408176748,0.806094977085075,0.674417270071932,0.25899222168081,0.142628772833419,965.149466592975,-0.339606076685124,-0.803891050407853,-0.45055115368631,-9.62497336787985,0.518306308359626,1.2392877872221,966.649999970392,0.147845888400076,-0.4164000646137,0.922982407535059,-0.0154855321525819,-0.176348516147865,0.0024642632344934,953.050020931614,0.141942083778269,0.762423255894589,0.668205458593534,0.0806564692968142,-0.0471184037157026,-0.168851981042233,972.740011796386,0.703746310691694,0.0118371832746884,-0.736198106616664,-1.18354420117407,-3.02669185679343,-2.21927460223088,965.15,sit,gait,functional,non-functional
19,-0.289778994201364,0.50575053874931,0.807745882167626,0.113541371004857,0.325963873515332,-0.0101241230945823,965.150142825767,-0.339634050863146,-0.80640148809542,-0.449268931338384,-9.45914213283914,0.607006517956351,1.31002139364642,966.65000011086,0.145869674477914,-0.423879053114221,0.915594615584163,-0.0729405090974757,-0.305505422216951,-0.0391283098112204,953.049994388893,0.137085808055774,0.768820826821418,0.669022981234377,0.0567734508692704,0.0619027914617636,-0.0608733870121586,972.739955792733,0.692390116827587,0.0052814993329658,-0.728856235819712,-1.94053229463078,-1.06116923280876,-2.29611361687013,965.149999999999,sit,gait,functional,non-functional
20,-0.294708340830318,0.5056439364637,0.797539308587332,-0.232227495519627,0.226198126618581,0.137620974220085,965.149961757479,-0.343605885540099,-0.789848500531262,-0.468986307212828,-9.03524690228023,0.443008903125191,1.47230255724542,966.649999584887,0.148535844078827,-0.422550145998176,0.915122058488015,-0.0367882197584381,-0.101327223998261,-0.10631914317662,953.05000150417,0.133916519254269,0.763655566159145,0.662572697557006,0.0580376557376771,-0.0015830166099279,-0.120439942344538,972.740165680178,0.684889606228689,0.0045154879809417,-0.737509938324841,-2.76884583352537,0.606341025235084,-2.35339300378093,965.150000000004,sit,gait,functional,non-functional
21,-0.296001807433448,0.506737609496981,0.779829811515471,-0.90344737781051,-0.215177222705485,0.428698013815786,965.150010239809,-0.337232854764166,-0.784619458504089,-0.465895062437098,-8.25935224894694,0.106691570595303,1.38122197845327,966.650001554258,0.153421303398133,-0.424307623840766,0.914202993900789,-0.0154458014598428,-0.0336759910253058,0.0387732644990421,953.049999596783,0.139617466122522,0.768513718121214,0.659872555818861,0.077409617423268,0.0741138131377834,-0.0598380325154411,972.739379128328,0.688863190510638,0.0096204262148821,-0.738380446323891,-2.71016427409002,2.41326951799653,-1.81839550751195,965.149999999987,sit,gait,functional,non-functional
22,-0.294689312681255,0.500147106212242,0.79891685221701,-1.26359325719759,-0.458704844419031,0.728272096430656,965.149997258199,-0.346621031224783,-0.794176693415803,-0.474478410298145,-7.49247537805111,-0.215100218682618,1.24695140939494,966.649994180636,0.154528264386368,-0.415383670612098,0.914737242525875,-0.0517135315089123,-0.0824699007386826,0.0420129567172081,953.050000108089,0.137928183932996,0.764270173338328,0.659065358211353,0.18180278430049,0.125122509210735,-0.135596092261887,972.74239438526,0.699174480976731,0.0093141318858733,-0.733615010094536,-1.6906515232046,2.80207163909038,-1.00156609068903,965.150000000049,sit,gait,functional,non-functional
23,-0.291051390748987,0.504139670660029,0.812637896762106,-0.828719541956225,-0.24287601235472,0.607136092874758,965.15000073414,-0.34417754199279,-0.794755427601257,-0.474400104814348,-7.22255018332836,-0.352197967776833,1.07596496941215,966.650021788313,0.146866068800329,-0.416551605637038,0.915794608527142,0.0087244050360549,0.066988017353268,0.0086486539308324,953.049999971025,0.13985214139801,0.758612747453111,0.655055403371611,0.1256790582096,0.0214757922605854,-0.0865500619825799,972.761584458808,0.686415757308148,0.0127228918409492,-0.741568328298376,-0.0554932951540278,0.446228260681741,-0.53349084993513,965.149999999818,sit,gait,functional,non-functional
24,-0.29066330327614,0.511284490015662,0.795714589571306,-0.503559308522285,-0.218618176294461,0.241352627756597,965.149999803428,-0.345250363324463,-0.795288443354415,-0.483791453837163,-7.72908800403918,-0.646657598208878,1.13409241048059,966.649918423065,0.147792475005076,-0.417747792582213,0.908900713076186,-0.0029195147270766,-0.0114714602841056,0.075778744920178,953.050000007767,0.131319422496319,0.766963229764175,0.667276769095859,0.177642852021079,-0.194466761422068,0.232084861155787,972.759574526119,0.667528810993302,0.0061351855269148,-0.73028678916157,0.951934123555979,-0.271669501447185,-0.392352653821627,965.150000000682,sit,gait,functional,non-functional
25,-0.292790064925222,0.50926804374437,0.806300678757071,-0.235611543224886,-0.163126405917464,0.0777997756642766,965.150000052633,-0.333883641780832,-0.793534815615977,-0.485356480003923,-8.38307096349311,-0.65754543390631,1.38014412288259,966.650305426625,0.144938246488496,-0.412092446854671,0.920579854438178,0.0029540673473767,-0.001429022919257,0.0324583936531603,953.049999997918,0.14475848391686,0.769204102983592,0.662118971921143,0.0330716043645471,-0.200980890580191,0.270860659136211,972.760114250976,0.702615786410623,0.0151730427867533,-0.720782519900148,0.418133972965325,1.3523767550055,-0.74439217574789,965.149999997451,sit,gait,functional,non-functional
26,-0.291353868050444,0.510373619447261,0.81621022361218,0.434540650106953,-0.0143119334723783,0.017730330537201,965.149999985907,-0.341016946223044,-0.779715885620547,-0.46756653419646,-8.81454169786634,-0.510339851939132,1.67330997758208,966.648856484248,0.151250004418904,-0.413344452221881,0.9292245343439,-0.0089100077044305,0.0191362912335294,0.0311944690357978,953.050000000558,0.134103134750364,0.766527439136727,0.658555028626506,-0.0664780853050321,-0.290847103907367,0.0584286162321687,972.759969320941,0.717686267849343,0.008051394257104,-0.735518139095368,-0.204278820057228,-0.554351567578083,-1.3172708620936,965.150000009528,sit,gait,functional,non-functional
27,-0.292571982664142,0.505292378291605,0.796604360171082,0.444288017322973,0.0299950414516706,0.0532894358705285,965.150000003773,-0.355762708031639,-0.77415105468737,-0.477311841827158,-8.05985466275073,-0.250376664828674,2.01836747973613,966.654485774367,0.147674461336217,-0.418970285606281,0.921574378982709,0.0365872873803386,0.0560122441082366,0.128487639340084,953.04999999985,0.13991086851845,0.765944810786499,0.66025491308934,-0.0628644136319178,-0.105087564824975,0.0967156636987643,972.760008237952,0.703547457922028,0.0103971494445221,-0.72973096720882,-1.18957181682852,-3.79533371647752,-1.7744469900175,965.149999964383,sit,gait,functional,non-functional
28,-0.298584887704472,0.505529068051334,0.792640868660193,0.0466235874681445,0.0753131056095679,0.151659663469086,965.14999999899,-0.355806213571481,-0.776558183339194,-0.4657188137117,-6.89021303349007,-0.0469169488832449,1.616780742227,966.682155917736,0.141371094969418,-0.420043967450279,0.918162687022503,0.1270440913315,-0.0339981114457131,0.149447911868405,953.05000000004,0.136018235811679,0.758452806436465,0.664387402487242,-0.0475615271139183,-0.0278947969737359,-0.13458289870457,972.759997787967,0.698767663658497,0.0186442086760321,-0.733791723057313,-1.36307596493606,-4.33911155939406,-1.48424763596995,965.150000133146,sit,gait,functional,non-functional
29,-0.288864196234267,0.506459134899632,0.799456012952251,0.179652391525189,0.0192192339905953,0.0410021661298256,965.150000000271,-0.343843726035692,-0.760422586069689,-0.47408072060549,-4.98315824448339,-0.162602879522925,0.996598021465578,966.679420977087,0.148542599472916,-0.414477475707394,0.930517042186123,0.0106340287524775,-0.171179211078648,0.130918703147982,953.049999999989,0.141907474528835,0.756601340124427,0.654017440575622,-0.0166985644904392,0.105004812619292,-0.0539810294058862,972.760000593963,0.687319605204606,0.0156323616775485,-0.732092019049902,-0.992989054653647,-2.57184711759429,-0.80586695050385,965.149999502266,sit,gait,functional,non-functional
30,-0.286398245981149,0.499514049963525,0.809540667245456,0.376946407735882,0.0340985638337052,0.0654552540586102,965.149999999928,-0.350041640963955,-0.776233012892818,-0.472124467628226,-3.6371326361418,-0.280151841735222,0.588836412911765,966.680155508428,0.140882952431744,-0.419297118666033,0.915654588950509,-0.0492913550341628,-0.239105133416808,-0.132993757628401,953.050000000003,0.134480197191905,0.765744001704883,0.664516549896353,-0.113228157697978,-0.0545574652563921,-0.147680351378503,972.759999840514,0.697109745815301,0.0133971433786806,-0.746283727672323,-0.0924546609678907,-0.0529692164861514,-0.330493872591949,965.150001860649,sit,gait,functional,non-functional
31,-0.296671653269583,0.502050814501864,0.800774459238875,0.515532197987687,0.0308802299247467,0.301403252607821,965.150000000019,-0.354902841239093,-0.779594282405619,-0.477758283660538,-3.91577795584254,0.0353901130114458,0.690390492348375,966.679958235551,0.150187623755277,-0.423764550884267,0.920628215264842,-0.0088467403006026,-0.161367129622839,-0.150471110338108,953.049999999999,0.1390698525226,0.768383499568892,0.656406671116791,0.0990925999327563,0.142658216935492,-0.245863832670962,972.760000042823,0.692839084889603,0.0172466873549435,-0.730956266828966,0.406105593718934,1.63912382973681,-0.0620667363392506,965.14999304448,sit,gait,functional,non-functional
32,-0.29013023900676,0.499726881536574,0.791855843886467,0.434820482123135,0.0130264000328662,0.362850732620072,965.149999999995,-0.345572352470824,-0.786254917539084,-0.485559882816097,-4.43778977511368,0.052582204122166,0.732442603662858,966.68001121642,0.145107364134716,-0.425135931480908,0.914026947005062,-0.0684664053452303,-0.0965510306869551,-0.0563865902822954,953.05,0.131651573927297,0.763653098549022,0.65938137502768,0.172104876897581,0.111169308089042,-0.165056505563828,972.759999988502,0.69132946990907,0.0216658892094775,-0.728037346714608,0.213837435137791,2.30301918203581,0.22427133668369,965.150026001181,sit,gait,functional,non-functional
33,-0.290105258488721,0.502411662823195,0.799219972038136,0.0284834243687831,-0.110796520048661,0.216181538272044,965.150000000001,-0.351416807497297,-0.784443264617402,-0.509232310459214,-5.25664825281935,-0.107215191084705,0.638656612050593,966.679996987563,0.145788530498277,-0.421224274069338,0.917250242014829,-0.0638742424455223,-0.0714814661568306,-0.0244602962484701,953.05,0.135202085349954,0.764387686312093,0.657767684019094,0.0462224599531128,0.0464380072519668,-0.0306287260552827,972.760000003087,0.683086960034726,0.0200002265629976,-0.728715264004221,-0.0286140810362881,2.24351161289626,0.140464743228429,965.14990279911,sit,gait,functional,non-functional
34,-0.292168874557517,0.511859074801588,0.785911146646385,-0.432647583710547,-0.342155100744415,0.248300081018806,965.15,-0.349015621204972,-0.78111143393993,-0.502264592202254,-5.84562931741,-0.489169675017763,0.585040775598428,966.680000809012,0.151973310489186,-0.421801800019889,0.920043269224931,-0.0401677802619431,-0.133221045794554,0.0514064852496263,953.05,0.129315063081322,0.758672129544836,0.65856759430372,0.0783815853754701,-0.0919092331856134,0.144985413831059,972.759999999171,0.678589075882574,0.0076436010250176,-0.723551942350633,0.338227660148998,3.73792531517497,-0.410694893779561,965.150363354124,sit,gait,functional,non-functional
35,-0.287173482520824,0.508319763674266,0.798255568529656,-0.413046882646494,-0.308863271105542,0.261976758771358,965.15,-0.352214221771933,-0.780108830797183,-0.489462024626591,-5.91342323820126,-0.854032842481309,0.956552990164362,966.679999782737,0.140946383382013,-0.415034691662239,0.917890504661913,0.116793847994871,-0.104305561577517,0.0164812004113994,953.050000000001,0.128664382219331,0.763505460393016,0.648203045486974,0.102910555845921,-0.169906419482959,0.1759827355214,972.760000000223,0.700904035491779,0.011815679646875,-0.724791768302442,-0.572611145457274,3.48967694970542,-1.63043978764095,965.148641723519,sit,gait,functional,non-functional
36,-0.286696865753337,0.505667870783857,0.798672107421869,0.208430192210364,-0.0021508113195295,0.132874777512699,965.15,-0.354626528965822,-0.771071597450304,-0.474093056967506,-6.10966061698283,-1.1122237981837,1.05330224517328,966.680000058346,0.135974712015409,-0.413623812807253,0.919755540071829,0.147938350278005,-0.0536571373213286,0.0285147740864476,953.049999999997,0.136733063058934,0.763602862155185,0.670632540131263,0.0126988477286928,-0.0625499465880471,0.116548307407212,972.75999999994,0.707561790238207,0.0128782286618082,-0.727674749223091,-2.51808840906193,-0.932332724520739,-2.09012505343464,965.155077436541,sit,gait,functional,non-functional
37,-0.289432591980933,0.509469157475663,0.788664078752556,0.046065723885483,-0.0872211873472619,0.137097539357296,965.15,-0.347587867007039,-0.764907660724778,-0.494024210528696,-6.55737850980521,-1.10427959033134,1.26550466564362,966.679999984331,0.142406372379576,-0.421329337246313,0.916007999604067,0.0939465283733632,-0.0699074257962352,-0.0383581698570641,953.05000000001,0.137225261209649,0.762326623398119,0.661711164500949,0.109498989336845,-0.210370945615344,0.123908962070123,972.760000000016,0.7098154921419,0.0139744479005349,-0.730594388565727,-2.56008680610303,-4.12918442193297,-1.56862651049343,965.128468371636,sit,gait,functional,non-functional
38,-0.292084330426159,0.505346694537328,0.794569878687757,-0.609973706634431,-0.260147399949285,0.265046158189835,965.15,-0.339912597899312,-0.765800008187356,-0.477396541918339,-6.03787891621323,-1.150855006073,1.47591872167088,966.680000004208,0.154066382564823,-0.413459999303927,0.923599077473999,0.134160588332457,-0.165261275759673,0.0543309059887282,953.049999999963,0.130415006678712,0.765015617903622,0.665863428785217,-0.0812458251334978,-0.22175459098901,0.119198230577224,972.759999999996,0.717189460486916,0.0186693033653239,-0.745791059863497,-1.14364655986883,-6.33281582472721,-1.30758905358071,965.072402813926,sit,gait,functional,non-functional
39,-0.292374295664387,0.499984447736651,0.801301107905418,-1.34464066510112,-0.321069526167763,0.265474164392213,965.150000000001,-0.356652301543453,-0.753872999552343,-0.488130711351818,-4.48288621396117,-1.01650313290617,1.17902509774089,966.67999999887,0.1413227383758,-0.410134757862226,0.919671038713643,-0.0877256490292811,-0.368379490204714,-0.115005342602355,953.050000000136,0.139474363978578,0.760563218008917,0.661275951307418,-0.0473082313884898,-0.0373628376458849,0.031921131351407,972.760000000001,0.692085679020707,0.0176391974787583,-0.753503933370765,-0.121084393059476,-6.72840734846087,-1.1415718072614,965.082036133244,sit,gait,functional,non-functional
40,-0.293451562275848,0.503833162892351,0.823486965112559,-0.988234102833617,-0.255036559195175,0.316901753857477,965.149999999995,-0.354841891189208,-0.755105910454811,-0.500824855475564,-2.53647155258673,-0.977600803085672,0.543527227101354,966.680000000303,0.155066703605433,-0.420901401262771,0.913767876686501,-0.0657291168055871,-0.511249306987005,-0.172372620600741,953.04999999949,0.138819586665491,0.765097691514317,0.652516061494837,0.002798240468169,0.0013105412802023,-0.141634863123902,972.76,0.677393803425136,0.0209810231663415,-0.738333833967146,-0.250606926881435,-5.21466622540997,-0.989193708848845,965.079454294809,sit,gait,functional,non-functional
41,-0.290724411873775,0.509036401334012,0.803253523540402,0.33360548236202,0.15724721761996,0.290995041788589,965.15000000002,-0.359140410462426,-0.755036823272224,-0.502305289256091,-0.639399718886974,-0.864776522111821,0.406736595032396,966.679999999918,0.156662864334785,-0.411055996811407,0.925490967879486,-0.145139811271534,-0.444944719168621,-0.122354482940429,953.050000001908,0.144375669439144,0.760050392202407,0.66842214673048,0.0020101611989426,0.0973697269472573,-0.193400575161093,972.76,0.684131141688516,0.0224089234842225,-0.731585544195689,-0.429407992207721,-1.05663270454688,-0.509235104957574,965.08014625423,sit,gait,functional,non-functional
