Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
10,0.328611946969387,-0.113674992529487,-0.956827286477383,0.234848878121674,10.7399326629191,-13.410525364173,946.349999955909,-0.813942045502045,0.52418836978908,0.244954015211717,2.59833969176983,14.8655142575197,-6.81222281755794,963.320046052344,-0.959695962377736,0.199152826058096,0.213433803242313,-0.11640381796924,-0.440091806089273,4.56163468646749,958.65999963574,0.985151881901007,-0.115190250190139,0.165963265268369,0.0980218064006468,-1.00623883853198,-2.15321053198525,961.269999999997,-0.7482454109269,-0.0622392535793649,-0.582898661967616,-0.067412930240719,0.498115378266187,1.81552728626767,2045.65999999893,stand,gait,non-functional,non-functional
11,0.331927738690215,-0.112798136921099,-0.963709021218868,0.741458849336744,11.1697431005136,-13.1731695482252,946.350000164774,-0.800027747566072,0.523306351553638,0.246422956107933,-1.34620830091973,14.2797358658984,-6.12129548775647,963.319987622508,-0.954839180918358,0.208558832496828,0.232182442157014,0.262291208006808,-0.507970827766573,4.47210984540922,958.660000097671,0.986832271460212,-0.116690356699082,0.158828737668713,0.21926539458157,-1.10312124456582,-2.41748674609756,961.270000000009,-0.749719068259136,-0.0628583180864854,-0.608158055349548,-0.823115081078462,-4.75419190065374,1.59341175266595,2045.66000000398,stand,gait,non-functional,non-functional
12,0.338809129340562,-0.105016153366625,-0.964826179022391,1.04342492915535,11.4206287297513,-13.2319219472891,946.34999938422,-0.80441890400232,0.520136140719076,0.258752162674621,-5.78899521053352,13.7929886188842,-5.81557485045484,963.320003326641,-0.953994447367151,0.207948625262365,0.234211659080741,0.481678859324208,-0.814508526225727,4.13965456489339,958.659999973811,0.974963237839833,-0.115504469073238,0.15185898783773,0.249417124391817,-1.02086266160278,-2.65528962064313,961.269999999965,-0.766729408286332,-0.0491538302397308,-0.607747936404012,0.597032817409315,-8.87545148783597,-0.59398361502432,2045.65999998518,stand,gait,non-functional,non-functional
13,0.34393107358643,-0.111485403001859,-0.947641759290429,0.652676527228905,11.3962678864913,-13.701105497518,946.350002301245,-0.786813437386589,0.536071438865486,0.257171994231445,-9.92875690455958,13.7118079453428,-4.93670906129846,963.31999910593,-0.954729897070808,0.209725696006839,0.229366242159267,0.656941119230856,-1.18048487815756,3.67142181484747,958.660000007022,0.979656261545198,-0.110847825305747,0.155104660627766,0.219509127149212,-1.24958117859528,-2.69710028774471,961.270000000132,-0.775055934134241,-0.0539553818840962,-0.587159121808556,-2.14260730426783,-12.0221779243825,-1.46409739075922,2045.66000005515,stand,gait,non-functional,non-functional
14,0.342839724736184,-0.109965622535477,-0.953317152477508,0.40103193725611,10.8148459597889,-13.9092861200437,946.349991400001,-0.801988546720599,0.555697712851583,0.258040342980415,-11.6104154798802,11.708449824478,-4.58647122392937,963.320000240287,-0.955132468895965,0.212183537096894,0.217031457703044,0.854744962178042,-1.11040670330213,3.41454354464391,958.659999998117,0.984831224803169,-0.112384047767044,0.156688290097605,-0.0104666755023509,-1.09113744846431,-2.62581322164781,961.269999999509,-0.784783723593951,-0.0513922762743819,-0.599943274368755,-3.55370533223748,-12.2720526741923,-2.10013753900611,2045.65999979477,stand,gait,non-functional,non-functional
15,0.344356365697523,-0.0947452496555685,-0.961542066284779,1.06713929230456,9.9147911693233,-13.7326068995525,946.350032139006,-0.793411769091392,0.56001986285207,0.264345711043976,-9.95233805580795,9.87452146708072,-3.48916440090782,963.319999935423,-0.959684490716885,0.217036743980785,0.226099471896939,0.725286235798421,-1.10455035107446,3.26321058065509,958.660000000505,0.981722346561404,-0.104961026918569,0.165739611286425,-0.0684652085921311,-1.12466388476157,-2.69958185348491,961.270000001829,-0.803681217166981,-0.0517926495872991,-0.59258820011259,-4.37351969728862,-9.51287181656608,-1.93006937791706,2045.66000076367,stand,gait,non-functional,non-functional
16,0.349772621426337,-0.0950441800696583,-0.935258905886068,0.903909922527175,9.40835409399503,-13.6670383335772,946.349879893937,-0.793972138973994,0.557427778435893,0.252257505460584,-8.7579481447208,8.46401727749538,-2.86225561465138,963.320000017355,-0.960218681573572,0.206299994657783,0.233390634697659,0.352482103286443,-0.903846841530101,3.23352188041455,958.659999999865,0.977443576901532,-0.116481063884335,0.156453265859215,-0.102110765364572,-1.12913239824908,-2.87841222166957,961.269999993179,-0.803899029865295,-0.0531039643025,-0.591754523808665,-1.85867180411431,-6.56918159066132,-2.78185602574592,2045.65999715838,stand,gait,non-functional,non-functional
17,0.361886466348682,-0.088833525609328,-0.941381065401783,1.83027135575861,8.77709834869376,-13.3629972760235,946.350448844503,-0.794192303323429,0.572588965956007,0.252765686352179,-7.47633330789463,6.07093065395114,-1.78085870007299,963.319999995336,-0.958787358938192,0.201835615122837,0.229470071002566,0.619525431347909,-0.98120672674734,3.34426944514926,958.660000000036,0.982485936972986,-0.109646840331172,0.158407069412614,-0.16159539513978,-1.45763214428713,-3.04088379993935,961.270000025432,-0.801903764861946,-0.0489556052416434,-0.58227764607969,-0.188540010671243,-3.46124312856782,-3.47742865283501,2045.66001057354,stand,gait,non-functional,non-functional
18,0.363113008240629,-0.0859351752969389,-0.940146066100979,4.47112684510233,8.56687575992031,-12.6515231988264,946.348322643497,-0.789310110259121,0.576624047369953,0.238307170825782,-5.90482432586987,4.40126232601439,-0.812252867755436,963.320000001253,-0.959543374822774,0.210344925336581,0.224336886820994,0.903237955503533,-0.876382800427772,3.49703745667259,958.65999999999,0.990065580284304,-0.107600002470436,0.145167950570248,-0.279968200661318,-1.42825152961706,-2.98638949769104,961.269999905172,-0.800222362921408,-0.0535217621134714,-0.58987537948597,-0.0389392303663622,-1.77859306925904,-3.91474026534902,2045.6599606571,stand,gait,non-functional,non-functional
19,0.367880604019758,-0.106449739131955,-0.951232226152787,5.78695216856895,9.18887960021663,-11.6241273194174,946.356268351351,-0.795272811325467,0.558922315227262,0.227981219912301,-5.44439917128388,3.80855058574827,1.02530284687423,963.319999999663,-0.960797083312847,0.210668029343769,0.235457944612348,1.30902014701541,-0.902980851316288,3.45385657052713,958.660000000003,0.988117928038188,-0.101382045746991,0.147968632804786,-0.310881071093364,-1.54869213052271,-3.15653989064442,961.270000353581,-0.8017283065843,-0.0594337840936741,-0.575183433993056,-0.232408685172173,-2.14985273869047,-4.14121274399005,2045.66014638784,stand,gait,non-functional,non-functional
20,0.360268792485248,-0.106124421341782,-0.946432043564013,6.23391045962531,8.76556457194126,-10.8885246912392,946.322433834504,-0.792511473105762,0.552932758940694,0.237541507763786,-6.59230388035922,2.62464183851376,1.60196046665039,963.320000000091,-0.953537142114273,0.199793832157089,0.227403228113505,1.13440624551561,-1.02805986522324,3.54834947134245,958.659999999999,0.978412475233432,-0.102146528609597,0.150554646646762,-0.32881993993156,-1.48769672376652,-3.40815591770873,961.269998681648,-0.79557788000968,-0.0511266193058892,-0.574809557744966,-0.0311148511605108,-4.50791855142701,-4.25110638909058,2045.65945536277,stand,gait,non-functional,non-functional
21,0.359617425071461,-0.127739716348172,-0.944038499147469,6.3759771992876,9.24779433378034,-9.89955257901363,946.261612643397,-0.796653979626022,0.539250770120982,0.237544907350187,-7.70161240312259,3.05998861975455,2.26656651330879,963.319999999976,-0.958696919609158,0.208498668157441,0.226934573945757,0.821713820886529,-0.887032575525132,3.83337774774062,958.66,0.98239182802772,-0.103530635351118,0.169007071655487,-0.552096416914507,-1.5635010913259,-3.69042494207276,961.270004915642,-0.809950171514649,-0.0518097636070333,-0.582550026968276,0.559507595968495,-5.82168563201429,-5.08106703951088,2045.66202642521,stand,gait,non-functional,non-functional
22,0.365186434049314,-0.127446715701364,-0.947082820422038,5.18631670953094,9.96867218925692,-9.61621962733719,946.272247704814,-0.811383114907839,0.523029026254368,0.218147612772019,-10.9192603527881,3.58657248158025,2.43072778251143,963.320000000007,-0.954059548076933,0.212456644073449,0.241322984260636,1.26903016637459,-0.960532504669248,3.81337187961051,958.66,0.985237036931054,-0.102363411270163,0.150269698846275,-0.700739164037963,-1.46183408039905,-3.62253384768007,961.269981671515,-0.818637347766195,-0.0529819986600996,-0.576727355589533,-1.03107105669997,-4.68924500747028,-4.56014429628957,2045.63262337004,stand,gait,non-functional,non-functional
23,0.371166771211418,-0.102776413704648,-0.938166955855535,4.09941178921557,10.5096304149239,-9.32642181861749,946.269397645759,-0.814240228859477,0.504655821557569,0.214751371144989,-15.1413518181084,4.75253660587886,2.3098268242122,963.319999999998,-0.955790768718663,0.213040953967441,0.216296567943983,1.29173914285231,-1.13764857324955,3.81991531445637,958.66,0.981983027361211,-0.100398913974952,0.162154436536421,-0.897534539969025,-1.32853218754379,-3.71135001181977,961.270068339304,-0.797952617566762,-0.055202548503403,-0.578394473865277,-1.71981909819746,-3.67301910349335,-3.9229521023549,2045.6293127458,stand,gait,non-functional,non-functional
24,0.398139635236002,-0.101822146028668,-0.951653466644729,5.58815118463923,11.0768263052139,-9.85989939896858,946.270161422177,-0.815101779601954,0.518623578837926,0.199357189378279,-18.5720033790954,5.93977382092967,2.4913152007201,963.320000000001,-0.953843862424487,0.213390987424526,0.228856668747354,1.17193098316592,-1.2553568536234,4.1061890798635,958.659999999999,0.987554637241688,-0.100804456325024,0.158957524853421,-1.19322238843649,-1.46925848188458,-3.94144180342022,961.269745192527,-0.802885123182787,-0.0458438895058799,-0.580964830342105,-1.53158022380997,-4.00195666494618,-3.96148553559618,2045.63018316054,stand,gait,non-functional,non-functional
25,0.385696489409248,-0.105842186961936,-0.939306156954275,4.62523611761002,10.0963216895022,-10.1743996608274,946.26995674135,-0.814870675003757,0.526689070342509,0.213019521579652,-20.087925332522,6.63648266061894,3.09243733408107,963.32,-0.958953612317195,0.216516150084877,0.231803511821258,0.906713829609616,-1.22645932782089,4.28637496704152,958.660000000005,0.983620392108851,-0.101393453322015,0.154635491410586,-1.09790965369872,-1.66673322848686,-3.92356522075191,961.270950060783,-0.820448427767383,-0.0500365186569277,-0.569360433815292,-1.46532288217439,-3.70856742248922,-3.75819454115364,2045.62995118701,stand,gait,non-functional,non-functional
26,0.37623471880598,-0.106770294808921,-0.929753229029544,4.1457077280392,9.70044607695311,-10.6039344205607,946.270011592611,-0.824547123487872,0.529025113568039,0.206194389896414,-18.8841252243815,6.52101879796694,3.70711536813291,963.32,-0.957561575600911,0.224558410028566,0.231308297452721,0.124803130488541,-1.01626076348186,4.25919579482815,958.659999999981,0.981255290129809,-0.106062845280372,0.161056647160123,-0.906893536602729,-1.78000599946954,-3.89250942798349,961.26233019625,-0.810808321386299,-0.0460109220271253,-0.581575322411439,-0.463323664912216,-3.35970268323566,-3.40090534809189,2045.63001300852,stand,gait,non-functional,non-functional
27,0.388121237340398,-0.115411345515862,-0.953572898074733,4.2308687157372,9.65664888231503,-11.2072226160271,946.26999689338,-0.822406122339621,0.522857297015948,0.200482112156205,-16.5817298766362,5.97969926997213,3.60375619768534,963.32,-0.961210923188832,0.229699554909773,0.236293558449462,0.281261993799492,-1.0231224226833,4.03730475239544,958.660000000072,0.97734257265926,-0.104275016280287,0.153322796645463,-0.687350301880167,-1.65654749066556,-3.94365559971486,961.259430149935,-0.809439699388101,-0.0531451851817293,-0.575248111143653,-0.0397362317787086,-2.55437556780053,-2.96219956989943,2045.62999653336,stand,gait,non-functional,non-functional
28,0.392156428006795,-0.101252381868167,-0.951699630496896,3.38483466013767,9.10430449024756,-11.9031672139444,946.270000832518,-0.824585328965557,0.513080957426898,0.206921794748915,-14.5819576736711,5.77054068073467,3.29073771350312,963.32,-0.948353013332145,0.227270881680674,0.216432864262284,0.594347179477104,-0.992553503738465,3.67220002541223,958.65999999973,0.979429406647887,-0.0928656745294948,0.145867548546899,-0.831320060020044,-1.78491436165583,-4.01520599408449,961.260152365937,-0.812852768853631,-0.0580048445202102,-0.567006555799668,0.634522414923287,-2.55043888417341,-2.80996738227804,2045.6300009238,stand,gait,non-functional,non-functional
29,0.398387348927213,-0.0927812778607348,-0.933529697005345,2.3801903776783,8.77668475930612,-12.6498150217094,946.269999776901,-0.840778692183468,0.501684865081919,0.193827728888993,-14.8401643449302,5.76834544184126,3.14364557493641,963.32,-0.95653993749142,0.229459913585203,0.224377834119526,0.35862048530917,-1.12818282361399,3.63561732610499,958.66000000101,0.985670820337697,-0.0928571451685236,0.163222611567317,-1.03990539022777,-1.79352017683975,-3.99537366619955,961.259959260769,-0.806687269354293,-0.0601832289631011,-0.567444598240462,1.36436383114795,-2.52797088579771,-2.70854197141086,2045.62999975383,stand,gait,non-functional,non-functional
30,0.405014251749662,-0.113720489225971,-0.94067681999347,1.80615430453631,9.47394991708155,-13.0276554669214,946.270000059786,-0.832083467729293,0.501694779760069,0.197367686330367,-15.3274849525999,6.10336577512388,1.92958876813671,963.32,-0.949011784047578,0.244838703568145,0.222430848924381,-0.172191489233367,-1.27768893031735,3.51751441188081,958.659999996223,0.982365975374771,-0.0798367558107936,0.147561223436147,-0.909581408711328,-1.76845580513649,-3.83284659177808,961.260010892697,-0.813741521165019,-0.0707061241850235,-0.560807357428627,1.27741672950148,-3.26274367085741,-2.36171706744593,2045.6300000656,stand,gait,non-functional,non-functional
31,0.402984492942181,-0.113178080777102,-0.918698257159268,0.176588117933038,10.0789215619153,-13.1669156677309,946.269999983979,-0.829021975989763,0.501667230009066,0.205177467675742,-15.3961285263438,5.9849427011922,1.06384613781001,963.32,-0.950677392810521,0.236926247895206,0.227778674364091,-0.428561063031094,-1.3922547679371,3.43569175015365,958.660000014127,0.983523085419828,-0.0810924042151355,0.143561620982504,-0.733858509159586,-1.71990916675965,-3.6499854689007,961.259997087569,-0.812018141434365,-0.0686866393449585,-0.577513362976539,0.616861524121648,-3.63576681902715,-2.02996540730171,2045.62999998252,stand,gait,non-functional,non-functional
32,0.402805252177882,-0.0949246978149232,-0.910431222340495,-0.226243042867271,11.2926859689817,-13.287792111704,946.270000004293,-0.821991878387176,0.498181248010965,0.201778720835219,-15.672954895587,5.97691561786791,0.34526962787221,963.32,-0.952185419116968,0.237441620591873,0.234294337329648,-0.427015303363359,-1.37900263400401,3.12515029655736,958.659999947164,0.986781478007339,-0.0916581991951366,0.151153696658652,-0.403602675754935,-1.74077632804646,-3.40059164068944,961.260000778706,-0.802460280808865,-0.0703996135192464,-0.566333061830011,0.287677874924144,-3.057983012636,-2.09327907535841,2045.63000000466,stand,gait,non-functional,non-functional
33,0.405414420868841,-0.0961795783291641,-0.908745758977288,1.03990520223522,13.6241678116573,-12.6651522813209,946.269999998849,-0.821374965160645,0.492863947314612,0.192230279903085,-15.4733105297514,5.1622754875862,-0.0837523513783969,963.32,-0.941313909289627,0.232481452502076,0.248259481399801,-0.26233680633875,-1.5257518907707,2.82106908875789,958.660000197618,0.985730773207757,-0.0802391676419941,0.145362711860245,-0.139116251080392,-1.83081118122029,-2.94536070197616,961.259999791806,-0.800600055109694,-0.0712091013004184,-0.572485324608133,0.653534741653529,-3.55917420018514,-2.58279724698086,2045.62999999876,stand,gait,non-functional,non-functional
34,0.416014534751611,-0.0993570720363084,-0.912164912527954,2.19046266275215,15.590432927598,-11.6222709193116,946.270000000308,-0.830425965728129,0.485005863786362,0.19703530202789,-16.0060767218112,5.02305384621937,-0.049102264753784,963.32,-0.948925637600714,0.22531263319646,0.233688250234975,-0.571428835842907,-1.34781683395347,2.9341157566306,958.659999260903,0.985270340383916,-0.0813318863977242,0.152544149674099,-0.141495277696358,-1.74164052822167,-2.84128391717128,961.260000055665,-0.804639606722253,-0.0664411743920677,-0.569137624942609,0.540255369423477,-3.1138252379671,-2.73230537438732,2045.63000000033,stand,gait,non-functional,non-functional
35,0.425468594493702,-0.09885061439811,-0.915736141262326,2.71619823387714,16.6650276767044,-10.4023686522506,946.269999999917,-0.841261245467345,0.492910302349087,0.200854069223999,-17.7227513242655,5.25546247881,-0.0858542370632882,963.32,-0.944053038775353,0.232155560792207,0.235080309171233,-0.642814232287538,-1.30298404216918,3.24935461598114,958.660002764228,0.985710597978532,-0.0809538698038383,0.134673026358716,0.0657356614451585,-1.66281409892957,-2.45604290759088,961.259999985117,-0.816561026688862,-0.0698469005013482,-0.563192925801899,1.12045004664698,-2.04230116078629,-3.00269033423475,2045.62999999991,stand,gait,non-functional,non-functional
36,0.431148157620258,-0.0857678589033121,-0.927574446520043,4.56224655994584,16.7301208533537,-9.7965176311431,946.270000000022,-0.846821873568414,0.495082052052683,0.209163324839496,-19.2623444519508,5.34337625653738,-0.0583303601632057,963.32,-0.946690766632673,0.237405380823317,0.236991178082063,-0.18965381245772,-1.28831244168828,3.33634263225744,958.659989661824,0.988308473017436,-0.0817779875948041,0.138745031252094,0.103851506022531,-1.58411977831734,-2.10674913405804,961.260000003979,-0.81721274048024,-0.0646715361627491,-0.548650545143889,2.12823022981645,-2.63245375846233,-3.5724772153637,2045.63000000002,stand,gait,non-functional,non-functional
37,0.435470531951974,-0.102565556531382,-0.915353366049653,4.35258273195886,15.8110708754958,-9.51690676123582,946.269999999994,-0.838433451990811,0.504064741840888,0.191284209094508,-20.246949902251,5.68025247569319,0.671172928071604,963.32,-0.961869772648055,0.237730446326252,0.230577082331297,0.30986530541676,-1.20969393701013,3.08464491014896,958.66003866443,0.979657352518199,-0.0783927418257931,0.149751639645067,-0.0236588093497271,-1.68270029275963,-2.02322954126156,961.259999998936,-0.815897945042839,-0.0678725157035815,-0.55297960253688,3.24353078118487,-3.51526645687781,-4.40151272600777,2045.62999999999,stand,gait,non-functional,non-functional
38,0.450111450606878,-0.0930275334211696,-0.915700888987909,3.39540471523458,14.6005749520942,-9.11757828843325,946.270000000002,-0.833793899297461,0.512730150742083,0.19985298276847,-19.7645146944097,5.27998745973264,0.807295693735521,963.32,-0.956935925161494,0.244417057925493,0.230287350599549,0.431549048180585,-1.50468975472587,2.80604933439,958.659855397111,0.988278254349588,-0.0775244221584728,0.140262133000303,0.233018094858797,-1.6653920589764,-1.97433900736013,961.260000000284,-0.816371372769725,-0.0636717955053098,-0.562735742666203,3.4298047571492,-4.26382808234369,-4.50296299309567,2045.63,stand,gait,non-functional,non-functional
39,0.453808740610402,-0.083647322194279,-0.914219241804265,5.38416765310795,12.8873192006838,-8.50891954507662,946.27,-0.83089861024898,0.506699755794503,0.198369182078004,-17.6976744629132,4.6380442506816,1.1710959947838,963.32,-0.952888698992472,0.235450069593614,0.237876999069034,0.978778198634311,-1.43357640172536,2.63318277226779,958.66054080415,0.988465087693512,-0.0792048373511007,0.146043998707157,0.296927763144938,-1.65159061341971,-1.8838862218672,961.259999999924,-0.818151479166573,-0.0738358818050155,-0.564784154328766,5.32676110890372,-4.72504926897379,-4.75143930552306,2045.63,stand,gait,non-functional,non-functional
40,0.46045068982773,-0.0759615115904815,-0.905606011129601,7.48585944297949,10.9859768314888,-7.88079687417085,946.27,-0.834174212104415,0.505882189683221,0.199550717634101,-15.782059821419,4.34609205423838,1.58923909980525,963.32,-0.948362533203445,0.241731638850055,0.241467039289406,1.3438317692085,-1.42046934338903,2.45949307514469,958.657977443094,0.981297395975898,-0.0838137221853839,0.146547378680904,0.0598688759725821,-1.5832416595198,-2.02553164594517,961.26000000002,-0.826791310429139,-0.0683122450244634,-0.554933378817785,6.04934143139448,-4.92922109272283,-4.56860950027998,2045.63,stand,gait,non-functional,non-functional
41,0.460052729252657,-0.0955572987572822,-0.904868878861927,7.22823406326832,9.34023146989783,-7.70733573105989,946.270000000001,-0.828974168200012,0.509421766484557,0.197753060947067,-14.6080195461824,4.17235988072678,1.39957051661563,963.32,-0.939941987736814,0.239666778341716,0.246159133443588,1.24241286971042,-1.44237096987016,2.351404572214,958.667564133422,0.983544646458462,-0.0795882773842328,0.141095099116664,-0.128552828822494,-1.69611522096695,-2.14311360850897,961.259999999995,-0.824672115646729,-0.0797082975219761,-0.561136724280333,6.7860930461158,-4.33069795625812,-4.7897958864004,2045.63,stand,gait,non-functional,non-functional
