Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
14,0.289037912085251,-0.439557395806944,-0.877569010051483,15.1187797754774,-2.82025004137947,29.9916341229118,973.259999999915,-0.0562424231437075,0.960920325778409,-0.462192195211957,0.66846315981482,-20.2880210282786,26.9499977230791,980.190000000384,-0.329838944349572,-0.0907102059377408,-0.919267348065924,-0.614475104137786,0.327203733334086,8.5457375864997,975.879999996937,0.0575161048774399,-0.0987559398256432,0.978771356378249,0.742848871413191,-4.34789838002298,-0.743893263120968,978.139999999997,-0.98567344664929,0.131698452433123,0.0212919117199506,1.92942505000118,9.68087457179792,-20.704323132817,2062.42,lying,gait,functional,functional
15,0.196244095765605,-0.426842007832286,-0.953332239562975,14.5659161874378,-2.8403422985001,24.6399186765371,973.260000000315,0.002591593314434,0.961818430558908,-0.508324518864298,3.42961239012487,-15.8366222940856,24.709406217702,980.189999999898,-0.376730591697353,-0.0696015249689218,-0.936559544768343,-1.63730576583153,-3.56758682510323,5.14343669111955,975.880000011408,0.0287368409247904,-0.11199295762883,0.990077511159978,-0.427351645277629,-0.682161209961429,-0.0384500450973304,978.140000000011,-0.990705934792861,0.141366870397782,0.0442519535731032,1.4037615217263,9.56709595804556,-17.9557216850719,2062.42,lying,gait,functional,functional
16,0.116182122324801,-0.438281752076882,-0.996190779526784,0.860854748898799,-1.07719046113421,18.5364146253825,973.259999998832,0.0029707445636936,0.917160817820039,-0.523828802249963,6.06482274826488,-11.7360575666993,17.7788566811889,980.190000000027,-0.371529373914497,-0.0988308501326648,-0.935587941100733,-0.0813853976497299,-2.84866436638716,2.36415975921459,975.879999957504,0.0374106411788916,-0.105801227184234,1.04746757651602,-0.274741298070662,-0.773213100465217,0.0968107640983786,978.139999999959,-0.984521829563257,0.131141794896215,0.0376037612639984,1.13617476631982,7.65140167417539,-15.4794134088385,2062.42,lying,gait,functional,functional
17,0.115016915997831,-0.328395539194145,-0.964440139410345,-6.13269910290931,2.68764005672067,17.2299513094459,973.26000000433,0.027846830837891,0.841924032316742,-0.549876954352105,2.70575085892464,-11.1148546301018,7.38851729861965,980.189999999993,-0.336947557321806,-0.0686316633329727,-0.953450574576625,-1.69099725819659,-2.99322479999728,-0.655303963901058,975.8800001583,0.048027434535953,-0.0877305934798933,0.973952185910632,0.899460986283049,0.526344242822311,0.0155379773972993,978.140000000153,-0.969611820172696,0.106325577434625,0.0252820495867304,0.670156746615385,6.04890881191785,-14.2013960602859,2062.42,lying,gait,functional,functional
18,0.0518046011629936,-0.288990669615619,-0.876477667378907,5.0953933078807,5.7806064467317,22.1920774112736,973.25999998395,0.0183287415276005,0.875688384161888,-0.555201555250583,-8.08079128740311,-11.3565337071934,-0.155100664974741,980.190000000002,-0.355026466857684,-0.0759653828436771,-0.939542373264361,-3.31877739292978,-4.60812377994391,-0.0920869291934309,975.879999410327,0.0265386686003476,-0.117539762741733,1.00624278722525,-0.780007111567924,3.78974631468815,0.46463199911996,978.139999999431,-0.975939158039588,0.0891341360996788,0.0246225550996118,0.165254082285693,5.37808853155609,-13.6869954865458,2062.42,lying,gait,functional,functional
19,-0.047787854572703,-0.354522377878141,-0.87551399068754,29.9348599103166,9.77085756043382,31.2213104580967,973.260000059478,0.0402952730595957,0.894602204111791,-0.510229267953941,-11.2610242682381,-8.43863841937269,-4.14264610837611,980.19,-0.346406041641489,-0.0961202581203348,-0.917614051965646,-3.71790504325222,-6.69231343598732,-1.72592515875909,975.880002196524,0.022222020755646,-0.123189067297356,1.01064201100989,-0.341689315753202,-2.02594578263133,-0.543647700263992,978.140000002116,-0.97040435564933,0.0631648770089198,0.0197433630128545,-1.0262445776133,4.56507138473421,-12.8428750857608,2062.42,lying,gait,functional,functional
20,-0.169697015893184,-0.547112360172024,-0.90348104143227,58.5633892309835,10.5111870159869,35.8996105256034,973.259999779628,0.0143434533444871,0.903356863114067,-0.500591413172371,-13.2273810191529,-6.47673413259854,-5.43334137752299,980.19,-0.338964169792679,-0.107133375428635,-0.897473420745838,-4.05654711134504,-5.56555909097952,-4.41115270233194,975.879991818395,0.0362377092706047,-0.108487879916272,1.01012021755654,0.57382961376211,-2.41469856886423,-0.236377756652118,978.139999992135,-0.972100122777336,0.0356320180512641,0.0243294721603643,-1.41937325658221,5.08912382088509,-12.3592837180104,2062.42,lying,gait,functional,functional
21,-0.311932222108909,-0.683155846666427,-1.07163790776532,80.4552834606138,15.2405332903458,32.1062080788122,973.26000081657,-0.0053379111624651,0.894323775252825,-0.462025911991976,-10.4651444513585,-4.46883562740778,-4.61133153909951,980.19,-0.435521166674486,-0.0856307257470362,-0.922140105362669,-3.80061402841834,-3.56926489719672,-7.09576938488391,975.880030475768,0.0327454753973501,-0.116701959540632,1.0059706276149,-0.305054454665545,-0.458803965649027,-0.100078841377771,978.140000029236,-0.975670153649051,0.0399812609778164,0.048150696022546,-1.08039800516446,5.90450186405076,-13.153821112806,2062.42,lying,gait,functional,functional
22,-0.3740092566856,-0.94209889527315,-1.17905679516603,91.9902025118152,34.2937263910135,23.5986525924418,973.259996974471,-0.0138156953199473,0.896783080181459,-0.467960983672249,-6.28964880566741,-1.41777760945116,-4.18616693517083,980.19,-0.397283033298235,-0.109845218683276,-0.910085605666568,-2.44393334628541,-0.848640171399769,-9.10416536891023,975.879886481535,0.0171135568339252,-0.0947474923103023,1.0116206912644,0.0378955006420496,4.1033333309962,0.623985886707615,978.139999891328,-0.98049313031799,0.0411137635277955,0.0403285302389397,-1.21465341780142,5.76079887540564,-14.3846666321934,2062.42,lying,gait,functional,functional
23,-0.320387054830247,-0.970582541924895,-1.06974166936876,74.3967558736866,51.0455817153677,17.4570439005097,973.260011209319,-0.0216924421417628,0.892754978637317,-0.468377171919466,-5.04335401111612,-0.378504028366001,-2.23491163574918,980.19,-0.409604680690472,-0.117144887488248,-0.940726511917644,-3.3492740182428,-1.77428856366968,-8.70540225895045,975.88042283799,0.0137420274340217,-0.0982579620863755,1.01184764111042,0.399062702335508,1.94177250296719,0.289614930054642,978.140000403924,-0.987395397477836,0.0441544479554133,0.0329233096891491,-2.11463732969127,4.18354526419489,-15.0862801432736,2062.42,lying,gait,functional,functional
24,-0.304910090619469,-0.816338938482301,-0.955699617633262,56.6229785233901,58.9037123463711,1.50841096236765,973.259958473366,-0.0416022408703759,0.882674125427163,-0.477054483054876,-5.55730594838171,1.86104916231418,3.7877709711578,980.190000000001,-0.394059170723889,-0.135659666080836,-0.926549729599071,-4.04558958672399,-1.90039972463996,-8.67172628126288,975.878425012497,0.0418758907794858,-0.120516283771616,1.01473668098715,-0.291521097778696,-3.34897574548898,-0.67782171436122,978.139998498692,-0.991556016132678,0.0422099278318422,0.018867309902108,-1.51563327830565,3.17248187992594,-14.8720192164013,2062.42,lying,gait,functional,functional
25,-0.261673403476619,-0.664070766813222,-0.776235528638022,44.7287505282245,58.6681446220441,-4.31479149506602,973.260153830787,-0.0133489465270779,0.88749057380916,-0.496870890818688,-3.83533025775701,5.04152184550249,9.1220414932174,980.189999999998,-0.390349279775673,-0.129103005227091,-0.880633003759077,-4.28698399629056,-2.62504177954397,-8.0635016811716,975.896859014065,0.0424134098463898,-0.124795093001168,1.01976560033794,-0.52664318172521,-3.56120820355621,-0.644684146316037,978.14000557993,-0.990888660608145,0.0473604095139328,0.0219040097854545,0.284583678884304,3.14306218302191,-14.1191513972793,2062.42,lying,gait,functional,functional
26,-0.224602163938687,-0.494846836616102,-0.661556641462313,44.929737761238,49.6660902204348,1.07286039427457,973.259430192315,0.0222370037025577,0.915336707020932,-0.46756077013961,1.30438481082693,5.01664788084164,11.8556374342094,980.190000000007,-0.382545100039404,-0.130322208430641,-0.890924711559978,-3.70034536906563,-2.28493229907116,-7.73285292427138,975.900799284451,0.0375979041981256,-0.120551445361171,1.00205013437443,0.116832367253068,-1.81885936127409,-0.303283453719547,978.139979261579,-0.999585744302889,0.0462785640292157,0.0152254020864876,1.70477819361176,3.75949958578498,-14.2368917949549,2062.42,lying,gait,functional,functional
27,-0.207866374906739,-0.429222844638544,-0.610870983289105,50.2120850987883,42.6185232963655,10.8648202028047,973.262110480379,0.0513432697888197,0.932941504464433,-0.462125959723742,6.57110275789489,0.532053795963467,9.88088174420562,980.189999999976,-0.388327497638897,-0.104298576202114,-0.896706499074607,-2.40088418830636,-1.38504478205324,-7.16991692033218,975.899786496888,0.030179273460983,-0.109651278701706,1.02517805721786,0.384302508772357,2.92264460610359,0.469341552142827,978.14007707448,-1.0049814962053,0.0358177985030129,0.0187056458776399,1.16894195771208,4.97286326415338,-14.8740819510765,2062.42,lying,gait,functional,functional
28,-0.136638763501047,-0.4149806417245,-0.704119712131963,41.9316832788923,35.0168199576688,29.2203179173119,973.203356616643,0.0479559463975823,0.884364787712673,-0.52656413931497,4.7832624473982,-1.09098965605834,3.53358320142154,980.190000000089,-0.385585019844505,-0.112108543115902,-0.894843758523346,-1.0652546324428,-1.03876591429188,-6.34585485131122,975.900057029951,0.0223723299507603,-0.107921890703472,1.00312757155356,0.0312532227139753,5.36295872335301,0.870381356274507,978.139713560196,-0.988324670695391,0.0270428414029663,0.0247506144563533,1.30012286244413,5.61246764576606,-15.689456198392,2062.42,lying,gait,functional,functional
29,-0.14644257770997,-0.47916759145231,-0.81337453095837,25.2809228057369,28.3904138504834,55.5121999531827,973.199115374282,0.0304510725844782,0.870851086040943,-0.522350562835067,-2.51574771180133,-2.46316187291233,-1.80941027111369,980.189999999669,-0.387348569730077,-0.107851310398462,-0.907315471233934,0.0540489518005579,-0.481129738001925,-5.36000310110095,975.89998476657,0.0186967471374586,-0.106749091456911,1.00931696332133,-0.0618973143766003,1.20185535980177,0.189898977263437,978.141064495559,-0.999552337901812,0.0245191782532413,-0.03042565161667,4.28186011382018,5.11649947547361,-16.0792008772088,2062.42,lying,gait,functional,functional
30,-0.111263998149511,-0.490157031802334,-0.808632190673126,2.13547936222288,25.3987827930652,67.8772385110509,973.200235244183,0.0181629185565854,0.903909780159249,-0.493501502055079,-8.53108078037209,-3.55525062228389,-2.87701257550394,980.190000001225,-0.379078352731799,-0.101383088349433,-0.900041508068877,-1.42045931538136,0.164742881574097,-4.99626051201779,975.900004069006,0.0416768849816395,-0.112158008732664,1.02274791053544,-0.151699717570909,-5.1858178501708,-1.03067992348275,978.121771097765,-1.00246048666443,0.0230870134115805,-0.012385592189542,8.68075934186269,6.28065490622031,-16.2868587815497,2062.42,lying,gait,functional,functional
31,-0.0597759239631192,-0.408942069352864,-0.78963074156534,-28.3059000021153,20.3655818371282,79.1359966237258,973.199937445823,-0.0186695137673379,0.877183110037893,-0.512049078525773,3.05530832509312,-9.59179463720375,-0.898009084393588,980.189999995465,-0.378632846215903,-0.112698878504438,-0.901435892203769,-2.31009080118045,-1.91255879241382,-3.2545057400199,975.899998913137,0.0392531428376067,-0.113908547851904,0.998784968086423,-0.382781532003848,-4.29180150083992,-0.768401971375332,978.119536947399,-0.983985440594073,0.0468595154919555,0.0011126032128526,10.0687316845567,5.82511694591826,-17.7602831053616,2062.42,lying,gait,functional,functional
32,-0.0461778279233346,-0.332806591030122,-0.834441640206865,-55.8586088822398,15.4887740789225,99.2080405076309,973.200016633036,0.0169302413545217,0.916625907615639,-0.482799871615725,1.05332581811055,-6.32444768566808,-0.187691179134055,980.19000001679,-0.381669689842768,-0.123635606902462,-0.9278613879043,-2.24432723724176,-2.72996073718165,-1.81055651583044,975.900000290307,0.0342799428113773,-0.112112037998285,1.00632033993892,0.0353264428018255,0.306515014234106,0.110877372836419,978.120123441665,-0.976772243502033,0.0656948155848095,0.0007110138710047,8.53843084608988,3.15819369378349,-17.9709880382127,2062.42,lying,gait,functional,functional
33,-0.0075758130888203,-0.272509487246186,-0.821567857247841,-77.6570055615627,10.2237451861571,125.422455289872,973.199995578283,-0.0001221560499149,0.886313477404146,-0.50038657285431,3.1879555336327,-7.74527940667948,0.631832641381751,980.189999937854,-0.364171379297799,-0.128993028741592,-0.908812852585521,-2.05139606613253,-2.63546015780056,-0.921427270867467,975.899999922464,0.0282479308760595,-0.107252025340453,1.01211757030183,-0.155087864768895,6.13289710306481,1.01128723225455,978.119967097066,-0.973318781429672,0.0498400351569913,-0.0041972116136601,8.74824387800463,2.00977215158005,-17.2027615745274,2062.42,lying,gait,functional,functional
34,0.0181681057354754,-0.243492520678032,-0.859473300718033,-87.8104176376998,3.57786512825558,151.897621824123,973.200001175602,0.0056301845647951,0.905550187273344,-0.445754341289601,1.36016593526568,-9.21403685212306,2.8724007916654,980.190000230053,-0.362170334093172,-0.0722401052386726,-0.919708279338667,-3.03835495961698,-2.8876304713558,0.800383201157176,975.90000002071,0.0361740967299809,-0.0974381252114595,1.00279048957468,-0.0060474999057422,-0.0718662882818668,-0.160572177253228,978.120008770933,-0.987589048399006,0.0245791867831135,-0.0261867522676614,10.0078696140275,2.65829180064786,-14.8555637886079,2062.42,lying,gait,functional,functional
35,0.0836339041454723,-0.23324332775232,-0.856923820036872,-96.9454994772126,-3.59713384660078,177.606903561049,973.199999687459,-0.0131359042716751,0.946048876735517,-0.454522172110596,9.96603212721027,-8.10248326409373,-2.13845474505032,980.189999148466,-0.375709194702923,-0.0685977539322174,-0.931642395462363,-3.54816569228015,-1.53456965306284,2.38687311288172,975.899999994468,0.035809476475961,-0.116842593599665,1.01490842500262,0.373561749775289,0.280710560148012,0.0728497052000095,978.119997661988,-0.992544820758494,0.0184974515212869,-0.0267786818955614,10.7256422204868,3.30372055563004,-11.7288851600995,2062.42,lying,gait,functional,functional
36,0.177380324487776,-0.23255797901396,-0.800108727461353,-103.34134065531,-13.0046098505049,199.22023130717,973.200000083086,0.0061163251875581,0.912072605724037,-0.473208623623349,22.4219624140337,-5.71817235303618,0.776690587181908,980.19000315166,-0.390473802404989,-0.0719702226262184,-0.904292755435616,-4.02795415495338,0.534863622242657,3.48190897007858,975.900000001477,0.0269305146420533,-0.115253646558365,1.01224807580439,-0.796025816380789,-4.48330715204824,-0.857771164197861,978.120000623215,-0.989940089425347,0.0163930460424203,-0.0334697712899632,10.851448625604,3.56264294996372,-8.71713857680039,2062.42,lying,gait,functional,functional
37,0.192636181211305,-0.234625989029166,-0.802041480334031,-94.892212416341,-24.5703156975387,212.645133491125,973.199999977914,-0.014737414536169,0.935166030782659,-0.449484465067695,33.1375398077024,-3.0736082447326,1.92115972553526,980.189988336246,-0.385012589582743,-0.0864085802517542,-0.904024307249789,-4.72406221503261,-0.250607009333432,4.647403524529,975.899999999605,0.0397949824761688,-0.101722480061577,1.00495309681279,-0.115006705150896,-1.45162374095143,-0.145212956068102,978.119999833881,-0.980478045269929,0.0130151715267272,-0.023390127094349,11.4062858536316,2.03600133376538,-6.36665722562408,2062.42,lying,gait,functional,functional
38,0.150623720701268,-0.507438775438993,-0.898431227195828,-81.1060560678887,-34.0425294013232,217.071603683766,973.200000005871,-0.0079661642225008,0.942375773199765,-0.462229395298877,50.3584078772422,-2.59138780999877,5.33950309144339,980.19004316169,-0.386412334784878,-0.0775412421489257,-0.914380776900407,-6.00588720951435,-2.67288630615599,7.41868807189589,975.900000000105,0.0310333242801846,-0.0890829905014877,1.02460835089489,0.370447514975923,3.73192893017959,0.63662483464815,978.120000044278,-0.970334158246552,-0.0005651207962246,-0.0156538535146316,11.7635344428594,0.0099035992022487,-4.51735281085451,2062.42,lying,gait,functional,functional
39,0.137067299841158,-0.729412002891628,-0.949271767977231,-43.5489875310872,-43.2186199007857,210.373761340424,973.19999999844,-0.0038680514968087,0.92792826531763,-0.486139593692444,63.613435785399,-1.30873422025192,8.13047785927967,980.1898402949,-0.359920974082035,-0.0716194106776192,-0.918540395930805,-5.7133301956228,-5.42084215417933,7.77838185140504,975.899999999972,0.0239891515059873,-0.123736753084846,1.00255675001799,0.474275205367195,2.86833606810176,0.566069196871591,978.119999988198,-0.978519651484663,-0.019972674029391,-0.0308895754519661,13.2341388253676,-0.917679053250453,-3.54975743318567,2062.42,lying,gait,functional,functional
40,0.160584586577795,-0.803323975771806,-0.825054327246528,28.6942392753644,-43.5750650400535,192.26975187175,973.200000000415,0.0147048664007357,0.96348529795598,-0.487003370929475,79.6550162405384,-0.460994283385501,11.2626662414738,980.190590879107,-0.364973597253144,-0.062678603095039,-0.916236008781138,-6.94569121451047,-7.93872669170448,6.03960252684825,975.900000000007,0.0343976404110986,-0.118401418617074,1.02142867841926,-1.94670333688802,-1.19565586080528,-0.399273037418367,978.120000003146,-0.996826272464886,-0.0385589996021801,-0.0372961387310592,14.1367995354028,-1.3588176468891,-2.96615726865332,2062.42,lying,gait,functional,functional
41,0.217151572576176,-0.898002934768294,-0.746709114821929,103.495838606497,-32.3371387792692,183.996786034575,973.19999999989,0.029367286511663,0.959267042877853,-0.500706052696604,97.5262424147444,-2.07302498446089,11.9244006467036,980.187814065223,-0.401553683506063,-0.0392736258954221,-0.920060232459019,-7.9115105085409,-6.32235570785141,5.38717271630119,975.899999999998,0.046518128439236,-0.109593253799432,0.992354387223191,2.36025007171147,-5.75253348990769,-0.676233914087433,978.119999999162,-1.01032452941221,-0.0483485760868013,-0.038703601206067,13.405056824353,-0.796106425907518,-2.60805487818019,2062.42,lying,gait,functional,functional
42,0.295416819525483,-1.1068617493931,-0.687115291497852,140.564105400219,-17.8209764175574,174.522082307206,973.200000000029,-0.0066846007597214,0.928583320778436,-0.573320875045602,118.927091996802,-3.63728038932067,9.47315234828584,980.256350092867,-0.3930268082587,-0.0511470653837545,-0.904773255453216,-8.11397649107731,-2.25089913547278,4.50225225405226,975.900000000001,0.0394917777685036,-0.114574914863896,1.01045292573718,-2.20354162924341,-0.356056133553737,-0.411267082076545,978.120000000223,-0.991183022306338,-0.0654270464342925,-0.0469222032107595,12.5656691323608,-0.314746142805117,-2.00975837429139,2062.42,lying,gait,functional,functional
