Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
24,-0.425891071871203,-0.745679985930216,0.029852665675693,-163.870551421699,20.3034470357557,32.4082914336415,962.110000000018,-0.721665046326231,0.843246553687862,0.285431038322351,-3.69268953589082,7.20128876692864,-13.4096948198833,971.090000008038,-0.733380754708078,0.632475438199741,0.254380452598702,-2.6612921049728,-4.44062252142145,0.470620983139673,971.789999999982,0.0741035463596828,1.00375614157374,0.215423719298798,-135.944367363577,82.3279105849982,-98.782012493307,969.750000007983,0.908068572311329,0.92140207384822,-0.647247597648977,-48.1494481405292,35.098909021,-45.7793020283369,985.870000002767,lying,gait,functional,functional
25,-0.457972083129867,-0.835843790511522,-0.0525705472355021,-122.465927338689,19.0005553391493,30.4654132843543,962.109999999995,-0.685751028076951,0.739878720821359,0.248316502575768,4.99051876942095,5.80966616782856,-11.7003210797626,971.089999997923,-0.724623890083469,0.634793748294891,0.285796252756536,-1.91273908615339,-4.59768789317964,0.700357242044923,971.790000000005,-0.0274678968006298,0.923846229103673,0.32496910988326,-148.798632512152,183.237775842242,-118.357171092889,969.749999970222,0.65452560034521,0.468874350814488,-0.390535405652764,-118.319406871373,37.0308184440841,-95.0156341881094,985.869999989632,lying,gait,functional,functional
26,-0.450701761996858,-0.918460426526403,-0.0914605938216222,-75.2256304549348,18.4239115679404,32.6330758605089,962.110000000001,-0.637787235933277,0.661150611427789,0.201695450994023,4.8020713834872,5.49267506267859,-13.6223379754689,971.090000000536,-0.722448904476583,0.630822216695049,0.284271363820081,-0.879738798183512,-4.88766690060547,1.1891781694487,971.789999999999,-0.0458303447974009,0.813444727933214,0.0503562141318154,-190.929864931235,258.831936428892,-125.140860652014,969.750000111075,-0.166755445055162,0.629396141690762,-0.244632515427204,-152.408465480039,38.8192567784494,-51.8176329103892,985.870000038853,lying,gait,functional,functional
27,-0.425926833912318,-0.679590954836735,-0.064080602894675,-44.6445448950049,21.8148660311435,42.3970785447843,962.11,-0.674296485609031,0.679742488994044,0.182207498501483,-7.02783981706196,4.53171031432,-15.2392689278622,971.089999999862,-0.72655850897022,0.624892091090981,0.291919150725017,-1.20447194352883,-5.27420589773808,1.97309158677571,971.79,-0.109739716601077,0.800075777882857,0.110839728157359,-205.267040151689,409.327098082,-157.910961650984,969.749999585679,0.188054944824058,0.920120985389392,0.133693270377029,-152.809491653924,105.780729569932,-5.27821613641713,985.869999854404,lying,gait,functional,functional
28,-0.440218793871502,-0.720553142945748,-0.0305492719358922,-15.1327212312682,26.3689212878485,38.0712385657372,962.11,-0.683571658103949,0.762574210433149,0.185411755771325,-13.8818255994816,3.30268329410012,-15.0539457608821,971.090000000036,-0.732173559321833,0.627136835553879,0.288043609291583,-2.16527436672649,-4.86870174226947,2.63138927197339,971.79,-0.318441184091511,1.12294320063006,0.307190121261342,-134.561883706336,370.830777737983,-149.894360945004,969.750001545459,0.469354971310237,0.779971679748384,-0.0128959213793478,-152.210791233229,80.386797610057,-8.02090350043519,985.8700005456,lying,gait,functional,functional
29,-0.41050126722017,-0.866644680312442,0.0602237444442192,-10.1873192860626,25.6126573831565,33.850994902749,962.109999999998,-0.689899826971015,0.8175395133719,0.197122772573908,-12.5210398549869,3.16752722653051,-15.5684542017718,971.089999999991,-0.721744231483292,0.626809970961786,0.284473243215519,-2.50105499992462,-3.94616103265646,2.85479479726364,971.79,-0.551341193407299,1.08330146674104,0.72845480884757,200.044696846713,300.676174922728,-80.3026191694334,969.74999423531,-0.351425242251795,1.71903150015753,-0.302119545115214,-241.817681464232,-134.195636579402,-201.984470983993,985.869997955479,lying,gait,functional,functional
30,-0.434741861629632,-0.888519445012111,-0.0022140154786359,-15.3146911253213,19.7779276612306,35.9810744910665,962.110000000006,-0.683767307309448,0.815266998082154,0.197491487730431,-11.6109511775346,3.29589983287862,-12.3494125180193,971.090000000002,-0.734945193863813,0.631447211417521,0.293335462940166,-1.85223989382636,-2.71624700241509,2.89924120175191,971.790000000001,-0.76258018386568,0.712243157938717,0.675471765287409,292.891041393955,-39.6956189903354,19.0293809360532,969.75002150268,0.0680330683240864,0.515564422172217,0.689757170236571,-164.047631203784,-119.45404711861,-99.8859184407622,985.870007661301,lying,gait,functional,functional
31,-0.491320262841752,-0.838471725407349,-0.080983241804299,-15.2648750280914,17.6263315123937,41.1323082544583,962.109999999978,-0.673308544912749,0.79102884338044,0.178164877787826,-9.09018289681457,2.63194381277603,-10.9990207667968,971.089999999999,-0.739211458867035,0.633445695592908,0.309023897337438,-1.39704226171538,-1.48430503788641,2.99523384427738,971.789999999996,-0.647764384461565,0.813513431923185,0.600796257325405,68.1646718282607,-288.160449840165,78.02146584434,969.749919793908,0.181417007542448,0.466091897216749,-0.204935104251423,-31.0835424746576,-108.516452439675,-56.9683155837764,985.869971291728,lying,gait,functional,functional
32,-0.510745334727968,-0.944206468286712,-0.170892128719805,-11.1519637427185,22.3069413949696,36.8018819728408,962.110000000081,-0.680732873563951,0.808952731712038,0.202485052395175,-11.0744166706872,1.7793837271974,-7.60427796060894,971.09,-0.724975448217279,0.632179005839918,0.296007753818554,-0.589531934012747,-0.534636121320767,2.83263569633148,971.790000000016,-0.190160572411434,1.15585631284181,0.496993643234283,-146.863575849995,-188.749704887493,52.7205505282814,969.750299168011,-0.676489969838901,0.218884715760326,-1.86974031819734,-61.4660470460702,-58.9772873736296,-41.4396711451026,985.870107582881,lying,gait,functional,functional
33,-0.511559806750439,-0.941488917449689,-0.159821233296928,-0.400921016157777,24.537726568169,32.4816591819588,962.109999999699,-0.659397037794475,0.805186593833239,0.188758281732105,-11.1150207024585,0.741957298260221,-4.47786536783551,971.09,-0.71807148172661,0.631778976697485,0.289165792811299,-1.45620912807197,0.0740789237129511,2.59707899455771,971.789999999938,-0.0046717199758556,1.23405688676367,0.454673676496982,-215.664526441507,-18.8369128788862,7.50687254657715,969.748884097666,-0.34251990144713,1.15796388379425,0.803075856231971,-185.941605555959,-39.0313670510663,-104.565249640742,985.869596879545,lying,gait,functional,functional
34,-0.470028688260355,-0.874802665413553,-0.011423739504032,15.8119809694277,26.1755358242801,29.6181204572276,962.110000001127,-0.646184096053107,0.807267106909122,0.166686465150858,-8.39226412069245,0.183200528036655,-2.75312741553751,971.09,-0.717791709450266,0.645432603812239,0.295589794729819,-2.4547742045166,-0.0293749797260889,2.50247745568891,971.79000000023,0.150509709589359,0.741219321979549,0.113273806344309,-153.063880690981,179.52966914552,-6.55800128279785,969.754162319035,0.128267827318217,1.0869418226066,0.425277206104384,-109.709548442529,-13.1565798307834,-11.4077943772951,985.871510498188,lying,gait,functional,functional
35,-0.456370513578164,-0.797889617617749,0.0841833975509653,30.8164427845356,23.3565963567265,24.6241641689812,962.109999995789,-0.622721302023458,0.778090824159024,0.160046115572968,-4.72054782798689,0.484962170470159,-2.14349843534389,971.09,-0.71095000583124,0.636030031150344,0.298035232540645,-1.79394667388265,0.179333072360768,2.14950013269638,971.789999999143,-0.144609043172149,0.914784416370331,0.445326417341962,-83.790698865513,285.027423556253,11.4214240397907,969.720538183138,0.17282211030808,0.853172887104034,0.213650218659194,-128.423548863151,41.1861652923427,19.6949343117534,985.864340222829,lying,gait,functional,functional
36,-0.506640031879371,-0.855943163394285,0.0581286609832845,56.1098354238689,19.9651764512631,17.890066176549,962.110000015738,-0.610948286225354,0.76082526798862,0.172656388240127,-2.70376927252216,0.661950837782694,-0.933538835832679,971.09,-0.707794592856599,0.635720065493301,0.287527424420111,-1.98263620848403,0.365475978067399,1.7846904974779,971.790000003198,-0.429512931034794,1.1558240210254,0.795506997978453,118.709781142384,165.593650685794,66.5124469218265,969.707453374244,0.173389923197857,0.657498772303824,0.647792413453877,-144.725136719993,36.1416640367231,32.720714356255,985.891206658788,lying,gait,functional,functional
37,-0.533069704221068,-0.937794090244674,0.0107001258524622,72.1975184400592,18.3822670520288,11.1237770641777,962.109999941183,-0.586072093857855,0.742989006648933,0.148042617147147,0.464243241176422,1.31592463121692,-0.85792829272191,971.09,-0.721754517550402,0.63864665628679,0.285860049616574,-2.39986802676329,0.0744953875536989,1.55624757606381,971.789999988071,-0.606540469795034,1.05726728476324,0.544673611062437,292.002714690844,-13.2173708156722,109.077403189308,969.710681050747,0.334645799559552,0.599457609182985,0.652636330703454,-110.773729860434,35.3545254595131,46.7264421815283,985.790541750032,lying,gait,functional,functional
38,-0.557222331474567,-0.994973909211902,-0.0385823893358875,64.4593136262077,12.8794736598682,5.42937546588122,962.110000219818,-0.601244117011249,0.773981320529033,0.170917468303377,-0.832483501714347,2.23938117626942,-0.0360378919749504,971.09,-0.726234281422795,0.637748727252558,0.288544761743022,-2.91789641797473,-0.0345764625959766,1.5349895833373,971.790000044496,-0.590179103644688,1.04512815789337,0.530968506771988,201.135125123192,-72.8812203929001,74.0831845506024,969.709817865705,0.263162308793852,0.72437875233106,0.744315738495871,-107.482789394329,4.86923549584001,31.2523712933262,986.167714244019,lying,gait,functional,functional
39,-0.574922620279077,-1.02978551091124,-0.0196571641792144,23.9012767927817,10.5796111014367,0.987049702190138,962.109999178476,-0.600533235785634,0.791043874203842,0.169462731799836,0.320067239248563,2.44226109397558,1.3172252154669,971.090000000002,-0.724671083318976,0.635398673244512,0.282412385891917,-2.62242447033006,-0.246474693247175,1.39318309781872,971.789999834025,-0.200140843190534,1.03919296157745,0.391029909896362,-68.6195143881467,-68.9921597870269,-1.31610434641131,969.710048708179,0.272540781890844,0.634012556836547,0.758524234939943,-95.9947303760759,-26.217497367512,21.0212684870288,984.719503723888,lying,gait,functional,functional
40,-0.520070797560958,-0.872201394960615,0.0435539631482568,-3.12862981307012,9.93748782215429,-2.05452376220949,962.11000307026,-0.613832004941703,0.78013212847221,0.175346260812092,1.16377281021494,2.14579925817737,1.98732535155794,971.089999999993,-0.728571169480053,0.633087079571,0.29671749135431,-2.35859534986484,-0.247133710370219,1.32988768624667,971.790000619108,-0.0029000479378461,1.14307941328213,0.464671857489242,-176.516220601735,6.60256963893412,-39.3538020151394,969.709986974034,0.231547378912741,0.57408346154119,0.849801096058927,-78.4171473660071,-46.275221390516,-2.1607082055738,975.95625614985,lying,gait,functional,functional
41,-0.524378020875489,-0.802654474869204,-0.0078735856986882,-4.09322690001876,6.52178803923771,-6.11573230934984,962.109988525643,-0.624442883834237,0.772010022250987,0.166910879841383,0.499321881620619,1.54315087674607,3.38229873971331,971.090000000025,-0.722904403402182,0.631667831741458,0.289263225275177,-2.29396516691435,-0.114685671901628,1.34117902579502,971.789997690659,-0.110830243613528,1.28237015119057,0.597048304228879,-153.232667445889,91.8198172487485,-17.6943395222658,969.710003483501,0.415474359371717,0.487462656671963,0.634896323234821,-46.7751444372488,-57.6656043611056,5.19636627460096,976.899692584378,lying,gait,functional,functional
42,-0.526361709060867,-0.83745591094705,0.0117556196810537,12.9307860479163,3.25385127940495,-14.5344720824081,962.110042882495,-0.623062974688472,0.772984329645562,0.183301280156875,0.714295127145469,1.03209465931234,4.25348586155166,971.08999999991,-0.715061286270835,0.628579041901098,0.272025586135852,-1.90079019015337,-0.561908631787538,1.41673534904014,971.790008614063,-0.0528583562781459,0.636783197664873,0.327774218872487,-156.004188855241,51.63632406512,46.3090139987336,969.709999068421,0.377492870448031,0.435395331469467,0.59721905514296,-44.6436823449375,-94.5179834825596,-24.3039408293488,976.64638381985,lying,gait,functional,functional
