Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
10,0.298882170779991,-0.128044620597832,0.359805328813345,-125.272068080696,48.7055306452859,111.350493343324,960.950000000206,0.0038901015791346,0.238282590944466,-1.27133503108824,-155.640012899277,30.2274423452729,-18.1592790069922,962.669999983102,-0.735186826605588,0.267791548743566,0.29810602075398,-81.5468137007112,147.446656105683,-83.4473152655727,949.719999999707,-0.118611354765495,-0.375796631027842,-1.10215537019604,20.2942539184411,-66.4314688847205,28.8342599372683,968.959999999497,-0.225764858066057,-0.309199650153578,0.64032318436847,-67.4528499673752,-47.3919356766334,-10.0530796777801,961.203595384692,lying,gait,functional,functional
11,0.365606154035303,-0.132272327570574,0.358779822911368,-135.284296072693,54.6892607973045,122.484861472158,960.949999999945,-0.41356416248379,0.250794501349491,-0.801770782332911,-173.265296526052,15.3730497145042,-123.876242908018,962.670000063373,-0.862139995486525,0.214158716009396,0.132242930096889,-108.476530026896,167.829898937257,-102.136215132291,949.720000000079,-0.134315177008762,-0.403390068402006,-1.14197393622719,27.0023806641908,-85.0933191577336,31.5235484698309,968.960000000135,-0.141335348832072,-0.31358459890776,0.973413543280069,-79.8081047395537,8.02747795328171,23.5471682874762,961.184822749717,lying,gait,functional,functional
12,0.356975744703155,-0.0914231938741423,0.348527026894042,-123.949711609123,48.4287136828099,123.43444091793,960.950000000015,-0.746284753914902,0.153704752238614,-1.54462265736794,-13.0296606951031,56.3446367204217,-314.950709651814,962.669999762334,-0.914495566422782,0.097337339404889,0.231978856227284,-125.779119516474,206.995273998626,-131.252725622241,949.719999999979,-0.365795866086557,-0.519987554602333,-0.966982101630756,3.96587773972086,-105.235407841225,31.3464714875539,968.959999999964,-0.0685430705172895,-0.180064882175189,0.804786751491772,-69.9355103508311,-5.18985379515316,14.019114970069,961.1445264825,lying,gait,functional,functional
13,0.298067335497972,-0.165144284962814,0.330621823564182,-121.835490849521,55.6975724986717,133.794245212549,960.949999999996,-0.557649518688253,-0.122821326109495,-0.782666193088411,-132.371289375801,520.684952566765,-360.913220851149,962.670000891289,-1.13219083234675,0.0020806940313885,0.117893798423234,-117.371901243582,231.263343677518,-134.114760749425,949.720000000006,-0.428524739170327,-0.48764255484351,-1.08340001056434,15.543816750344,-131.579840862666,44.547383689235,968.96000000001,-0.0895210618690274,-0.260568100566194,0.754769556614739,-44.6500823331302,-4.20781013968125,10.5612102033631,961.15146696168,lying,gait,functional,functional
14,0.439376939428143,-0.273269556156219,0.42008377797644,-128.199601095517,49.143081994504,143.046291848727,960.950000000001,-0.7154429399251,0.164276786190661,-0.342971789237574,-404.504227226445,1136.74702113988,-98.3117530812267,962.669996657584,-1.06975182695033,0.010424159970673,-0.0047133135809627,-116.909174318289,241.423103604165,-128.743528287615,949.719999999999,-0.237632602280501,-0.470370499935742,-0.993885153382737,28.6313656970739,-151.61520225439,63.1906227274362,968.959999999997,-0.0274029263266062,-0.31834073745839,0.905601609351725,-32.0954691798917,-4.47111469074071,13.2457253777028,961.149606839853,lying,gait,functional,functional
15,0.465209880926895,-0.310158039863723,0.337117936421418,-129.67396858037,57.0349675798917,91.5133649005179,960.95,0.577569180933436,-0.3310485479501,-0.391145826633233,-31.4767258515849,363.089004894834,103.005774553463,962.670012534119,-0.95643731476158,-0.109634993868268,-0.11991406101058,-118.232489961488,258.235807798785,-107.773347301871,949.72,-0.369104713643822,-0.416969845121597,-0.76144108187777,22.0165721691501,-151.814300186531,73.9281643378587,968.960000000001,0.0474797799488863,-0.30080301040588,1.00818827450612,-38.0539100878621,-24.365132254393,10.5918139271662,961.150105370411,lying,gait,functional,functional
16,0.570977807773612,-0.263837980046679,0.38484066026608,-127.56965453399,70.5421048227266,88.444540304805,960.95,1.16619922056949,-0.0256496604802182,-0.386620271135612,-156.230290975153,176.278591960825,-64.2533743361074,962.66995299778,-0.966629782506026,-0.20425472895357,-0.303676483245453,-98.2536648142974,274.359033970461,-108.29378171036,949.72,-0.512784925497537,-0.418899964544809,-0.837548069199054,40.6803497008717,-154.005995594065,65.5059383194343,968.96,0.234846025805815,-0.165780464653075,1.03846586474088,-26.8923378664059,-32.6974591193045,-4.57057222654797,961.149971759894,lying,gait,functional,functional
17,0.595562761972199,-0.169230702134632,0.289418726861618,-155.149470462366,53.2997632788584,70.3641112809078,960.95,0.459448065925286,0.303577997142203,-1.10671194621426,-85.6847768194017,-5.56291974269885,-83.7718043442134,962.670176252066,-0.812785634790142,-0.263504143778157,-0.367318523137331,-71.3764600895258,308.876475278079,-120.857730606625,949.72,-0.552019449585104,-0.354993077043622,-0.634611803367823,24.4301141545047,-178.66799694495,90.7166032934669,968.96,0.222578992858261,-0.229807191445925,0.982955501895382,-14.1300226824032,-61.0329251129013,-34.410140086779,961.150007568546,lying,gait,functional,functional
18,0.46420307742818,-0.159340337111188,0.302844088406835,-168.609346506351,60.1150444209445,53.1368327125271,960.950000000001,0.830539635286648,-0.0138826189350808,-1.05746993988599,-83.8854406642477,-6.45893754624751,-92.0026806871856,962.669339091371,-0.887752262765029,-0.22484517648975,-0.556921395714864,-68.7955833912839,334.756070900766,-142.950785232528,949.719999999998,-0.518307061248687,-0.306955520666964,-0.472770863704196,12.6260167232713,-189.968636488439,106.242598204225,968.959999999999,0.148654596535741,-0.289555179644596,1.14063363689112,-43.8298749766309,-50.5369150570348,-47.4992799522601,961.149997971584,lying,gait,functional,functional
19,0.261052194917705,-0.317314638992242,0.353672279964082,-166.859713436712,52.6572871636471,29.2230896265423,960.949999999997,0.419426569749574,0.211901970011365,-0.921845349952698,-53.5141051998281,93.0139591535745,-67.3913751941862,962.672478475086,-0.953468660469113,-0.115536176615217,-0.692476640170675,-81.1740914695087,338.810353688876,-160.963291084669,949.720000000007,-0.504209141228427,-0.109472558138102,-0.335284239270715,4.71512309323976,-244.086547780684,127.291501919496,968.960000000002,0.330326799814871,-0.254719650334097,1.03798722275817,-46.1021662667576,-32.0249852081932,-34.1738855523202,961.150000543628,lying,gait,functional,functional
20,0.273178952985371,-0.45530421086429,0.293257948035746,-154.500188785108,84.3417521544483,41.7007114747078,960.950000000012,0.0604936660645648,0.507235493811959,-1.05378186559944,-20.158336445777,105.379822193319,-22.253073422698,962.66049122555,-0.834147147135436,-0.345646940672341,-0.707355806065156,-103.849682464125,340.62275010933,-163.111598681669,949.719999999975,-0.484623547429291,-0.0568931427333232,-0.40966540043456,-29.428164065232,-221.946821363338,137.665243512537,968.959999999993,0.346795713919651,-0.180758492364933,0.730088811996863,-61.0771764739288,-10.4722459680554,-44.4561789603093,961.149999854305,lying,gait,functional,functional
21,0.339773177288186,-0.492814622753029,0.317327842907639,-156.071095348715,122.543732029022,67.6595597914743,960.949999999955,0.217213383989279,0.403090703521744,-0.626643462284237,-97.9518143351695,9.95811129934375,67.5899641727827,962.565067782374,-0.745292316544246,-0.44137899740541,-0.7501408291305,-96.8733334492659,308.955018468266,-128.409306314446,949.720000000093,-0.461662354665388,-0.0023914690778349,-0.256356281630539,-85.5426308949266,-178.853487043295,147.05177717739,968.960000000026,0.0115225473293374,-0.0920076939484003,0.903283176720278,-137.77144765437,48.7829130700599,-49.5012570371762,961.150000039047,lying,gait,functional,functional
22,0.210086430236332,-0.670848959071561,0.418479853315964,-176.176010870454,108.378554093686,49.1073451926689,960.950000000168,0.521414676837545,0.466003291385016,-1.56439434107746,-57.4947643066407,-24.6145046034933,108.842347432122,962.571327673949,-0.709412034449515,-0.520370358139389,-0.80259402534275,-64.0990203385178,240.755485518375,-87.9745629187024,949.719999999652,-0.241745234425359,0.131847926271381,-0.452920557621305,-131.171619763712,-166.081341196974,163.622117862757,968.959999999902,-0.0170852967020984,-0.0550375055196114,0.76915521164633,-158.92282638496,39.7199655402897,-16.590596509452,961.149999989535,lying,gait,functional,functional
23,0.25422571561193,-0.852697543391167,0.421688837603184,-192.994558560705,92.0043708869427,56.4619063226542,960.949999999373,0.376438710019994,0.557110028282365,0.530336694843218,6.35636039977091,18.3771317974808,67.0182690480881,962.569642622944,-0.656455340565074,-0.378990609324106,-0.942269241379969,-36.6081357705686,168.477468991113,-60.3710464715764,949.720000001303,-2.09101288226531,-0.180024354147333,1.3676874324661,-130.081145394175,-228.851392790867,141.087982862008,968.960000000365,0.107448749851509,0.0800603776903866,0.407757026673471,-170.956167445041,10.4530835805376,-10.4790152247041,961.150000002805,lying,gait,functional,functional
24,0.49322086828424,-0.87286006700437,0.476544591914623,-186.93515932874,108.264224465292,72.2970717525609,960.950000002345,-2.8553695414301,2.83086935419883,13.1668425035877,204.649909760373,111.176975506939,-103.074575481817,962.570096194022,-0.488277460463029,-0.30236952173958,-0.974467319294226,-29.9201105108021,96.1763921190352,-37.8903210462413,949.719999995123,-0.836778958705997,0.21277480006541,0.219459128163313,-225.518486706289,-171.00949574307,171.260514202745,968.959999998639,0.256617571602732,0.0885560168648246,0.445109840115518,-215.652410857489,-3.44432559516484,-46.6095025097226,961.149999999248,lying,gait,functional,functional
25,0.742159852557139,-1.0396112406401,0.622825679316966,-178.042639581086,101.035479144329,42.271367960965,960.949999991228,-1.79962782106694,1.33201556735343,1.48856860671074,408.378170169039,183.454240383544,-253.50675877522,962.569974108582,-0.503468585267759,-0.446113516261891,-0.870011829798718,-8.97820695972295,56.1163074736067,-46.1329203612449,949.720000018257,-0.426317746833034,0.362614065576019,-0.216107914431909,-247.379789875748,-102.071003442224,162.26701593147,968.960000005071,0.261606581028885,0.128076524824784,0.599043492411883,-183.178724798235,-39.6795765871586,-110.984721328293,961.150000000201,lying,gait,functional,functional
26,-0.0443901281183109,-1.07502226717128,0.664197471752912,-134.304721769028,63.6923783500811,-0.204266923058405,960.95000003282,0.987471668428503,-0.232818724232145,-0.546683697734346,90.5580284396896,305.978748128507,-70.1655463790842,962.570006968673,-0.449456780766914,-0.412586354474615,-0.861502106285534,27.0139488432524,8.20801168339665,-31.3375131923909,949.719999931663,-0.565946821212526,0.430584922540407,-0.147486670655387,-215.478781515965,-92.7745582311773,153.862320411948,968.959999981104,0.116627640711165,-0.0061312921799472,0.567691821417155,-101.555128132193,-76.7610850864318,-163.383442737419,961.149999999946,lying,gait,functional,functional
27,0.120244155387808,-1.15350320601603,0.552317457870955,-72.2180934389877,114.805330014009,39.1027740061958,960.949999877209,1.20346166358281,-0.112607606725813,-0.890278975559427,111.419017217015,182.956908941679,-12.6585446017865,962.56999812444,-0.604256476126481,-0.566708030708224,-0.897185945044598,56.9461549378144,10.1819735974137,-15.4616430912878,949.720000255788,-0.458487436509948,0.551231997982259,-0.195235913384265,-149.131011765795,-116.597027257807,142.526082605115,968.960000070409,-0.0389420665917097,-0.296944759717132,0.364969761084921,-85.2021013882619,-75.8787505592941,-183.155600964885,961.150000000014,lying,gait,functional,functional
28,0.385841158623403,-1.27995598613241,0.571021406034164,-59.1250975113065,129.306906867766,47.3356835086426,960.950000459397,0.899973456873446,-0.166734624080377,-0.685041500624814,44.2891920637787,-3.22509449627642,64.5569575417536,962.570000504776,-0.392694163738745,-0.503218148934078,-1.01566028648167,63.4283887426832,34.5525049099613,-7.84367857497412,949.719999042583,-0.826326872013118,0.58802294806981,-0.0566717265347245,-152.151791954732,-15.3402001412369,123.308955157112,968.959999737651,-0.0118009011185291,-0.390891740556906,0.404923049585932,-102.737930415767,-49.2200986199472,-172.17994731675,961.149999999996,lying,gait,functional,functional
29,0.0425855860463727,-1.36434309371858,0.580020334888634,-79.3492607219844,69.5440237645817,12.423104021297,960.949998281269,0.609284033312064,0.170289262002103,-0.776225510540806,36.46330933651,-27.6558297293424,80.5491138998498,962.569999864152,-0.370040029860188,-0.553876727251036,-0.845884710924654,74.0306444252691,71.9276197165567,25.2248203479212,949.720003583593,-0.557060240777002,0.76379586265843,-0.296958016467925,-99.8213560415324,88.8400086753546,101.255543196949,968.960000977518,0.192892634520439,-0.463633879157445,0.510849546480812,-97.5687886137793,-34.2254093265048,-160.573058476051,961.150000000001,lying,gait,functional,functional
30,0.0050674892585828,-1.34160935042355,0.583235331197559,-51.4206895860399,7.00228496891084,4.57036234814328,960.950006430203,0.967909681035925,-0.0122504482956754,-0.929272402656966,54.1569088711283,3.03951939165081,69.6247110444885,962.570000036559,-0.456269709605421,-0.456819433805198,-0.803399208627468,62.5223092505926,-50.2316436984709,6.03233229607953,949.719986586801,-0.929912738815055,0.754627428790966,-0.648691635183511,-101.329973955812,138.404321298775,42.1919584944244,968.959996357774,0.0741316695107495,-0.393320849878584,0.424214064979434,-82.057060182762,-53.5606482205115,-185.768829479799,961.15,lying,gait,functional,functional
31,0.10418015061865,-1.27853883066774,0.508691776179607,-11.6324671128995,-10.1816700638466,11.6538394585325,960.949975943161,0.739980311385897,-0.0038097434079784,-0.730622088074967,54.8434742370433,-34.3691165810606,-6.33621550231726,962.569999990162,-0.542870896873982,-0.575023060426428,-0.861355667416819,83.4286402684481,-47.9526026043839,21.4529123347907,949.720050204473,-0.955378072820594,0.608370695536412,-0.589909313611382,-91.6070706339479,121.09584351199,37.8823828079123,968.960013570796,0.142055029155606,-0.347980502862846,0.419677689100282,-49.3912793150481,-94.5992930543685,-191.57007851786,961.15,lying,gait,functional,functional
32,0.157438939273919,-1.13176441311229,0.591524461227853,1.07232031986605,-69.2677401857434,26.0955504520515,960.950090006263,0.891416381632971,0.0431554105055364,-0.694482323019026,68.9102660750434,-67.3786569898449,1.17889976061632,962.570000002648,-0.648964682727018,-0.709192956100834,-0.808502476726586,87.6443812391844,-74.832238765167,36.9877007712568,949.71981207864,-1.07046283732247,0.506094993587689,-0.0898431985708625,-95.665821069248,86.9493298777699,52.3734574360596,968.959949437964,0.260228443092161,-0.395881747440494,0.39009027837771,-34.2586020349366,-119.404975511321,-196.966878803281,961.15,lying,gait,functional,functional
33,0.0495530298047841,-1.23082447221101,0.761966493429807,4.66006353455902,-110.957191309418,9.94850805371538,960.949663270674,0.257059715987752,0.0586710430454482,-0.715639559065647,40.6630738424841,-100.228160422209,-25.5239071714735,962.569999999288,-0.522596112304402,-0.601160436810957,-0.710519992989569,94.7742306035792,-96.5095181070399,42.2366061556464,949.720703361944,-0.29686026878338,-0.332543539035879,-0.437815961603159,-80.2332039155814,29.9273173618724,140.689354052698,968.960188389001,0.124767311639149,-0.314627087530987,0.51194953128026,-27.1167209187338,-112.183095014143,-196.828536675104,961.15,lying,gait,functional,functional
34,0.0380029717683096,-1.16773842111205,0.569588621230682,33.8460295356581,-144.047604593998,41.7832661939561,960.951259755753,0.286026011364603,-0.152337299992226,-0.83755138474031,32.8933164019645,-84.7334787370967,13.3220108500523,962.570000000192,-0.51625381738254,-0.535287279539004,-0.655590753743153,100.734543112238,-114.930601365098,40.965359761458,949.717367441758,-0.984562832907522,0.461322902721704,-0.874239150990579,-50.8007561514456,-71.2112507408858,73.2277031336943,968.959298087752,0.176892233364035,-0.401810988282979,0.455639209819604,-17.4513050761408,-98.9718734328358,-164.602693626322,961.149999999999,lying,gait,functional,functional
35,-0.0050401573356153,-1.20758884082597,-0.0927983667625663,38.5077429419241,-125.629371911935,14.5256273940584,960.945287091949,0.987020944723294,-0.330968498493064,-0.964685727387483,21.3437701341009,-98.6279301431006,13.1488110310481,962.569999999948,-0.586547502187101,-0.611363933834031,-0.497993588917135,101.346700293453,-123.651505769783,40.6320878855915,949.729853114453,-0.986155765380861,0.291402743990805,-0.0159481104340218,-48.4706160137256,-147.413896058302,92.6380659118516,968.962615208776,0.182175309079534,-0.527515824795938,0.452257619738646,-52.0953059509886,-95.5133598626256,-156.866774386665,961.150000000004,lying,gait,functional,functional
36,0.553485672781253,-1.26680820785368,0.396385941524948,-52.2336704885933,-75.5470104220691,131.967167564143,960.968944888442,0.734896749033858,-0.0517781541088703,-1.1623918370807,21.4333322351041,-114.634267429352,51.7908463214678,962.570000000014,-0.655103195262501,-0.569435733363441,-0.387953779662833,119.581207785583,-138.2871030926,47.3127031094654,949.681008633314,-0.884850143011309,0.478691958044186,-0.573911484644626,5.08792845672127,-143.098398395335,117.821910551724,968.934379142829,0.0492267734816204,-0.391628035977355,0.637924890975738,-59.4123571662325,-62.4530760539839,-186.672297089933,961.149999999984,lying,gait,functional,functional
37,0.254246352663707,-1.45163208080205,0.397831842815576,-24.9933488252022,-141.868672050734,49.2379122391209,961.048742727377,0.381593395799543,-0.0673164167262829,-1.33946017481141,29.9688522274511,-150.677471177221,63.4414519112798,962.569999999996,-0.484267929594681,-0.548959740743657,-0.255818350205837,120.143324415628,-156.843857609458,82.2551651226998,949.471633943795,-0.121588576480616,1.25976278154497,1.32960219965368,-11.4936297500242,-103.996153871738,93.0176008655428,968.928875661225,0.0902653366410005,-0.314648391460644,0.448038085505325,-23.4768285114512,-61.7295313834642,-194.834846755359,961.15000000006,lying,gait,functional,functional
38,0.335835072636544,-1.32655232967013,0.122859599530181,40.2372916683858,-171.689848608355,25.261465294866,961.037655070445,0.765299850226749,-0.128993402288059,-1.00724445166297,35.7721100648006,-106.268882577959,20.6028927504415,962.570000000001,-0.4852236937286,-0.400059605709172,-0.0649600518378305,122.868165122298,-198.605598082978,100.60814812991,949.494930131863,-0.738322066167866,0.983729102746401,0.650566223850716,-55.7394772498644,-52.7984049576681,-0.283807700131263,968.930300225999,0.318899566025561,-0.431894049660873,0.243392915186468,-15.9476229412828,-62.0802928126577,-180.827188203428,961.149999999776,lying,gait,functional,functional
39,0.331224791005799,-1.23016658109065,0.277677214853865,7.63840601181363,-158.569779713966,25.9187837123564,961.040628941438,0.560662310314975,-0.0048676305582636,-0.705312654565901,-2.05666007462518,-105.956803029844,-2.1005533410213,962.57,-0.392667847899467,-0.239406026416115,-0.0397021549997062,92.4485405185319,-240.061138997986,110.728835776606,949.488676581863,-0.80792182449758,0.413668731510917,-0.575292573892458,-1.17093139390452,-4.37239544918933,7.73766472311605,968.929919833199,0.515320245249092,-0.419329461256368,0.376364786533312,-40.0297161332363,-65.1445160246382,-185.358508295114,961.150000000835,lying,gait,functional,functional
40,0.271401508487936,-1.09998243972929,0.201634034229912,54.0855624187776,-185.154087200495,-12.1436990568538,961.039831310453,0.503968115765994,-0.0848039219816019,-1.34620321720441,-38.8954405862076,-91.4861429661959,7.65539974008031,962.57,-0.299026643582757,-0.193409041051298,0.0331168677178537,73.1952544347606,-209.874684140764,135.416478501487,949.490355247943,-0.786793347099423,0.694021919313969,-0.17855833722058,38.2262704786166,-11.623135889938,-14.0958844469109,968.93002140602,0.51196516274392,-0.187857038545376,0.51268528840273,-13.0239808633197,-35.1370884080102,-221.030107100936,961.149999996879,lying,gait,functional,functional
41,0.0765607504998679,-1.00799659496932,0.195288558934764,34.6023696689673,-120.701355625911,-54.664185527599,961.040045244281,0.32069997284063,-0.0615742730534315,-0.89017193606285,0.360300056810827,-50.3881845406016,29.6116460786084,962.57,-0.591468725699053,-0.0421213073717271,0.0323360439825012,46.0976417640695,-151.997841630802,160.854812213779,949.489904640926,-0.838268139177622,0.734814430381204,0.393662535566341,59.1377276736899,4.75133762500483,-12.35782770209,968.929994284261,0.706401447010634,-0.225720713011998,0.320379461697971,39.63355293939,-23.3155025305239,-221.548890831224,961.150000011665,lying,gait,functional,functional
42,0.0038329285830102,-0.972659202737853,0.189756182144692,64.0989636052443,-72.3267780511527,-23.9056251584649,961.039987865084,0.903105009728404,-0.336725692813658,-1.13300565398632,53.5373023710167,-133.830738237294,91.2182149438989,962.569999999999,-0.674924909241437,0.167065700927451,0.109390764935768,-85.4086178016009,-78.8459241674552,184.596175040792,949.490025596964,-0.636844998078564,0.454915017789579,-0.331374731198813,12.4175362778768,60.2484034723927,-54.3758145645506,968.930001526173,0.876613080370681,-0.294282813634806,0.370916644341944,17.5328814029885,-33.0062987562864,-219.1289190645,961.149999956408,lying,gait,functional,functional
