Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
26,-0.172548274919004,-0.992086619265349,-0.627898008346124,29.6048865020284,-14.1423183544909,-11.1968456742774,967.76,-0.377525271371604,-0.869050329051155,0.157531555237068,-21.205437953436,-2.77165368448665,-4.12352093587564,953.15,-0.927716896688038,-0.0956216222705544,-0.347982472269305,-1.17826525682478,1.66294173424077,0.0265927773135241,964.449999237084,0.990373679380622,-0.135383788775519,-0.195861939649275,-0.151028889309875,-0.441413622342461,-0.108431808588024,961.569999999997,-0.827940506670875,0.0159852516269632,-0.616104795867964,-2.27411861431556,-11.0989883355938,6.04634362175383,963.349999999568,stand,gait,functional,functional
27,-0.0701016267637602,-0.908911061225106,-0.473967022143916,-8.42945710679179,-2.84678367825803,-15.2132851316637,967.76,-0.414420586267983,-0.949658145699384,0.188038147095611,-18.5591375069122,-2.148941897846,-4.82194611305864,953.15,-0.923005142196687,-0.0816402340331887,-0.351601836059015,-1.20205530540304,1.47867679198659,0.0133698349903189,964.450000204378,0.990958274649537,-0.140925443447019,-0.204520349217406,-0.0736137504077841,-1.1210372160658,-0.228481432182323,961.570000000001,-0.818313259199193,-0.0056915380726002,-0.593140709822027,-0.512735391149449,-4.47507815253557,5.46851670455875,963.350000000115,stand,gait,functional,functional
28,-0.0456015471781284,-0.987762091488292,-0.433992082063907,-55.5154471880234,-1.12233852505498,-14.7897757995385,967.76,-0.431499261961617,-0.986546909639091,0.220004689235253,-24.0950057686437,0.112367496623644,-2.8412280786337,953.15,-0.933664735903914,-0.0775723405125099,-0.348627189869754,-1.16041539957838,1.59201938945223,0.102055503328832,964.449999945249,0.990967218848517,-0.138997906090916,-0.2056296836118,0.16004551803522,-1.40322639411507,-0.540518056449021,961.57,-0.810951543254131,-0.0090523254191106,-0.550729110446012,2.89019696773685,3.94826997493958,3.15906580190426,963.349999999969,stand,gait,functional,functional
29,-0.0510033045838788,-1.01798839070877,-0.514139529265932,-115.819892225076,9.50081117946684,-18.1650448543584,967.76,-0.411841316339822,-0.965169046822882,0.234342973910177,-30.4622989568939,2.88942202286341,0.0757811024430088,953.15,-0.937021652883757,-0.0867445386409515,-0.354114754538039,-0.746518887495357,1.47125671437086,0.26860490906587,964.450000014667,0.993878340107103,-0.138845793941174,-0.197197110885726,-0.0774798642382493,-0.669609362667811,-0.557075978347685,961.57,-0.837394228150158,-0.0087622683206541,-0.554592329071453,5.920459139498,6.04227476477068,1.2811197249574,963.350000000008,stand,gait,functional,functional
30,0.0248359556440091,-0.98933920752176,-0.486524969824581,-187.12286772177,25.2041745068764,-20.8865001101983,967.76,-0.35538571060959,-0.90745043575424,0.180686196880318,-23.1216897527656,3.99707276543332,1.58271858758795,953.15,-0.936810819973894,-0.0947266147569233,-0.373861855181033,-0.330546406354728,1.34001872669746,0.376987376536416,964.449999996071,0.978461191878785,-0.126494600899146,-0.196324835882609,-0.0235776790077186,-0.176199183729613,-0.725551472833039,961.57,-0.840309199940796,-0.0252586616075313,-0.575634620241396,4.15252161312175,1.10892336131451,2.00621111623512,963.349999999998,stand,gait,functional,functional
31,0.0166228298166,-0.916926461531242,-0.4510522085731,-265.756230478751,25.1926716617605,-8.33479281362126,967.76,-0.344559061995916,-0.93061602456421,0.1665251804183,-13.8760319876222,2.95455456382744,1.12649504406834,953.15,-0.92834408981368,-0.0846767995174986,-0.36770301869352,-0.588801282585507,0.919232208276764,0.198509651188611,964.450000001053,0.9747273559698,-0.125923443507689,-0.199027786609743,0.764350010231256,-0.13464587265593,-1.00059502703733,961.570000000001,-0.820301206817971,-0.0517552219390167,-0.578487009488548,0.726718709369594,-2.76810996161985,2.59969498535185,963.350000000001,stand,gait,functional,functional
32,0.0905380105338362,-0.598301738173755,-0.624544385015521,-315.557169570155,24.529517428573,3.5778579507431,967.759999999998,-0.330644937145611,-0.945340374470683,0.157251861261581,-14.1728923587574,3.14239198727839,1.34557086917898,953.15,-0.922798160482883,-0.0849112823620581,-0.348482357697319,-0.526964719834556,0.503070416126756,-0.161613927100418,964.449999999718,0.97409147983402,-0.133162863269764,-0.195477791046094,1.72006260612898,0.0023656881438615,-1.12941024872968,961.569999999997,-0.813593834128154,-0.0448463461887062,-0.595284672504269,0.819149164433162,-1.45880156807615,1.87438689115721,963.35,stand,gait,functional,functional
33,0.162900370045023,0.124020937425773,-0.635474420313653,-263.355968339413,14.5544495996014,11.7497647972963,967.760000000007,-0.32373770652731,-0.912409695979029,0.131358745525075,-14.980253652503,2.76432947373324,1.42860685164488,953.15,-0.919159469655639,-0.0826691521645521,-0.348061075855085,-0.448253589603485,-0.036879967226766,-0.297844208352479,964.450000000076,0.968330693103161,-0.140734548183308,-0.213177903497039,2.02879425521055,0.419569900365198,-1.26975299517339,961.570000000011,-0.810045458373746,-0.0182946989651779,-0.591997541426628,4.12863266370016,3.08967801132953,-1.01183417970414,963.35,stand,gait,functional,functional
34,0.0994222847213325,0.242437448232733,-0.378298357383356,-99.2271928824254,3.15728759221953,10.3109791654573,967.759999999975,-0.335841338288871,-0.895169000065768,0.117782353991147,-11.314756960041,1.23555153653776,1.3405238530059,953.15,-0.931161644707049,-0.076790713506138,-0.359149729753463,-0.0581280985333847,-0.578304192830975,-0.260350510381484,964.44999999998,0.981961032050667,-0.145271580318577,-0.208282759180722,1.49128688521903,0.993777054824297,-1.28034105609169,961.56999999996,-0.825086483534353,-0.0051968043286441,-0.587496596264531,6.08148399065611,7.18859307951547,-3.82158062160201,963.35,stand,gait,functional,functional
35,0.108831833770574,-1.02752016506897,-0.80468938204662,-37.5986093448662,-7.42867316433785,2.42105210528397,967.760000000093,-0.345925303112836,-0.909493615173841,0.101879260825793,-9.62856946741661,-0.132148386321036,0.734009773909477,953.15,-0.928179767470379,-0.0801396999011246,-0.358222928732741,0.419695815653355,-0.596327729299156,-0.297991990881655,964.450000000006,0.993418198782644,-0.136463662367319,-0.210586350555513,1.03571221957355,1.33456245984261,-1.29452969361483,961.570000000148,-0.837998033021404,-0.0243834396155817,-0.578280431791352,2.81039782187234,8.24328137591432,-4.65112293500087,963.35,stand,gait,functional,functional
36,-0.0375492581199844,-1.32152604023198,-1.26682946028733,-125.397389550355,-14.6084588475496,-14.2444284449495,967.75999999965,-0.348490103259514,-0.907545501483515,0.118348356340189,-9.09868416580399,-1.21680712027825,-0.158492112579943,953.15,-0.922394023384233,-0.0921606788092881,-0.355128367465438,0.444069672819878,-0.637293205331371,-0.384096511588969,964.449999999999,0.985181221479089,-0.131126536255942,-0.221680719484192,0.526236175935257,1.76568895892527,-1.44305594538218,961.569999999448,-0.81764964490789,-0.0443886037600113,-0.579635858647317,-0.698519670719467,8.10671746439337,-4.58353472645326,963.350000000001,stand,gait,functional,functional
37,0.0713224739095999,-0.548618461707179,-1.15575499376755,-179.706418677008,10.4518679909936,-12.0735854243451,967.760000001314,-0.343807429760582,-0.919101822997041,0.111695664614589,-10.2538372478023,-1.89344668982232,-0.337889366436875,953.15,-0.928776806801975,-0.0898888978307663,-0.345357411426563,0.286248681351336,-0.716809077864012,-0.658851938288544,964.45,0.977574374124445,-0.130086207058631,-0.20289879331006,0.552503988020822,1.87038057789232,-1.54976877400722,961.57000000206,-0.820095254347656,-0.0455831230012979,-0.58550443195275,0.188666007299414,10.4159778270381,-5.63926362912413,963.349999999998,stand,gait,functional,functional
38,0.281323500175142,-0.0803400106705222,-1.20706548107791,-101.078344721391,27.4204866621886,-21.130053865197,967.759999995063,-0.336570978262627,-0.930466793828189,0.0825148648574423,-13.7560470252691,-2.64989743841562,0.127147788919679,953.15,-0.930156581873816,-0.0896185192936409,-0.343148700932607,0.0280606741464993,-0.983321959258482,-0.705136310409109,964.45,0.979856102832113,-0.121919416342525,-0.190633553393282,0.868299461875466,2.10004462983077,-1.47607660669412,961.569999992308,-0.828368151557575,-0.0597374937070082,-0.587978618624242,2.79145182958828,13.4338142839661,-6.59365660659459,963.350000000009,stand,gait,functional,functional
39,0.262158732042663,-0.1698608942301,-1.19200657734075,-22.9428496877983,30.4073701238783,-23.3793952825119,967.760000018544,-0.325346086019586,-0.925900843279651,0.0749570761324001,-16.8678766607412,-3.95194818392669,0.604629103623862,953.15,-0.936418317536816,-0.0987220849608071,-0.348753548620298,0.172966335689789,-0.933429359902453,-0.541240755783312,964.45,0.982424023007201,-0.119740043382176,-0.192102253699788,1.16170547666042,2.20488889065918,-1.50063686721335,961.570000028719,-0.819436252075435,-0.0649863471969554,-0.610272743023239,1.60024850028717,9.72751192888171,-5.41915805906974,963.349999999965,stand,gait,functional,functional
40,0.251045751358283,-0.31849217917559,-1.07370506144998,10.5291390684981,40.2541144316483,-23.4805268492551,967.759999930347,-0.330007840086695,-0.899528105827709,0.0657476390373384,-16.2368317589823,-5.08949615898734,0.349954999541353,953.15,-0.933123511590572,-0.0963712197660885,-0.343185616660819,0.0246952817138096,-0.798851912117887,-0.488713329399815,964.45,0.983133575219081,-0.115678588714024,-0.203185324124842,2.00762228630137,1.96436350388373,-1.24345562584075,961.569999892769,-0.801872559767256,-0.0752624122562146,-0.635307266920539,-2.6220482952666,3.03259615655317,-3.92691066055212,963.350000000132,stand,gait,functional,functional
41,0.351589724822987,-0.25366068972406,-0.872203716042622,15.7906943402575,43.3928894255702,-12.798307369963,967.760000261613,-0.331837328655311,-0.897328930271044,0.0408927100420925,-15.700053651665,-7.22766265204876,0.564339420675115,953.15,-0.935050916966513,-0.0894967945310432,-0.349902284983289,-0.0396344305506844,-0.697913468149955,-0.447799438950752,964.45,0.978558116928802,-0.120244594214219,-0.208101691082793,2.6161720486477,1.83159784110393,-0.943772850958839,961.570000400376,-0.802347077793177,-0.0766003043329182,-0.641144201672764,-5.7746564530405,2.25562178321178,-3.01027513614263,963.349999999509,stand,gait,functional,functional
