Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
10,-0.136922633949999,-0.203156520322006,1.01349619040988,147.038225649046,28.6981618486012,-55.9917156254496,974.300000000002,0.275668955733757,0.0657389951944294,0.985341131558251,-5.33448025616949,8.27075890164808,32.2429924944527,959.550715644721,-0.822532330181487,0.286067280396286,-0.685783530369056,-85.5069366229976,73.4491359029182,37.4740793490172,970.630009311044,-0.391767137840529,-0.165622813148356,-0.73309586488974,27.0456879356751,35.2660561499188,22.6312475384827,967.309999999964,-0.573413300585467,-0.0252098996352617,-0.114857957613678,-22.9286880961466,-187.090504061715,-105.159486656078,977.470001417442,lying,gait,functional,functional
11,-0.158902769342673,-0.073891209488757,0.95554842396489,135.397661710005,33.7242100779084,-63.1463442371485,974.299999999999,0.237988372553755,0.043701219252173,1.038715898899,8.19304551882182,6.03580224919562,47.6469469361019,959.547288499203,-1.01373460763902,0.343103878580452,-0.143425390601558,-67.3500125927429,19.2589381927406,2.707599421666,970.629997502193,-0.42642457430859,-0.158154766732398,-0.705949486711035,5.12398093358675,62.2890239933475,20.0948851524443,967.31000000001,-1.03321114970907,0.23822203645005,-0.0703949608111843,-56.6341838259745,-92.774952829409,-149.891107933743,977.469994706027,lying,gait,functional,functional
12,-0.216939162717624,-0.0710417173924546,1.05122645183284,94.2451469285673,29.5719275604634,-93.8914268867541,974.300000000002,0.254641020478848,-0.0943399599728688,0.964754792096903,11.994806861528,-4.22481215133133,58.3832152047231,959.47801420197,-0.946993713362072,0.272949533180059,-0.303166904867998,-8.64332726823497,42.7499801709441,-21.353980173339,970.630000670065,-0.520071693790683,-0.117271713545369,-0.640052613657349,-20.9097514354604,78.1804711027003,28.3683083219102,967.309999999997,-1.45677657426227,0.135243069767647,0.230471797487399,-35.9800568125666,-39.4945847678446,-122.466181086811,977.470019772287,lying,gait,functional,functional
13,-0.149242570746642,0.0027691116650825,0.835210154972236,94.5970005124133,79.5055269332314,-104.018637224395,974.299999999994,0.189727423762146,0.0020017417990714,0.858007899799184,-16.7049158420063,-21.118325393718,46.7210468687119,959.480537474841,-0.978482094108916,0.175104593993656,-0.362753123644066,-4.48756714434172,48.7449518025918,-35.700342907349,970.629999820249,-0.543993775321362,-0.335762663466305,-0.617809271164236,-38.0386429370083,72.0420859753065,20.9214319110946,967.310000000001,-1.35118174790017,-0.157981038605366,0.293536117072018,54.3984489659022,-131.827028882187,12.7222814057723,977.469926153347,lying,gait,functional,functional
14,-0.0668338023878666,0.102730946232858,0.880960373035747,69.1127508983603,107.282989334698,-94.5419530858747,974.300000000022,0.182228997576948,-0.107489403105184,0.988708472264677,-30.1996190686641,-9.90893645025537,42.4235182937799,959.479854545065,-0.973145070957898,0.176600107136166,-0.282611228253847,-9.66196359596359,24.6793825890787,-32.0100053930312,970.63000004822,-0.471084551791366,-0.164263284809929,-0.582580910835006,-38.452768521371,103.13540155853,-23.4116893011989,967.31,-0.916335645042278,-0.536290694371812,0.0238304786210462,251.377205257005,-174.763503399183,121.886351856295,977.470275805862,lying,gait,functional,functional
15,-0.0806009237243673,0.139392030799675,1.1213993084594,64.125605349687,27.8668200438998,-97.8903408831132,974.299999999918,0.228884147817886,-0.0673909825062588,1.00455030243379,-37.0744761928609,-7.51328911563512,40.2794236682651,959.480039359283,-1.06842800125232,0.0713791767167096,-0.218341803104586,-1.61906823879696,1.45333409068504,-59.5744083944919,970.629999987065,-0.11013336921566,0.291398567874296,1.09071367164638,-12.7370125230827,46.0911173648416,-66.5442643666755,967.31,-0.52080719812398,-1.15707188272842,-0.513426908701741,507.126484978375,-85.6382957376557,123.725297812279,977.468969910566,lying,gait,functional,functional
16,-0.159436282234432,0.22543185230743,0.73517805764025,90.1192775114678,-40.113807239205,-88.3462668945966,974.300000000306,0.301399382890958,-0.0446490789834963,1.02598110840805,-26.1642789201145,-10.2131801294638,19.1393836245003,959.479989350839,-1.16289066576013,0.102059968005272,-0.137312355349019,52.8914561946283,-24.3837098771396,-57.6885648689587,970.63000000347,-0.734070705157178,-0.31600706810612,-0.745471755134686,-8.40728236642498,-68.7810143796405,-97.2664878017414,967.309999999999,-0.306248050082737,-1.17854763030443,-1.22548122297034,471.715605031889,-2.77815919593275,95.3169985209612,977.473847203305,lying,gait,functional,functional
17,-0.266365648133672,0.43597164707206,0.754264010281748,61.3789354672063,-19.9689957169654,-69.0664181764846,974.299999998856,0.294051771546846,-0.102490450728871,0.955257985392477,-32.5254929384296,19.8324807812728,19.6868622706983,959.48000288094,-0.762653890623769,0.0079971505004474,-0.256691966500763,143.45438720607,-30.8942807904158,-23.9376950106119,970.629999999069,-0.469953274546841,-0.129743323628708,-0.845668046602721,-103.438917813959,21.6394252755969,-44.4408489417833,967.310000000003,-0.751084383077278,-0.612513796205715,-0.9961728432191,146.123122627174,6.42050380381897,-47.1920726255632,977.455631411497,lying,gait,functional,functional
18,-0.31361164474816,0.455760615158367,0.730761813116997,19.4183147441808,-31.2709820104094,-46.9593390752797,974.300000004275,0.248344884420828,-0.0498542401839148,0.890150945195064,-40.9026117070281,45.3221079425663,26.0707836179753,959.4799992207,-0.818169642146594,0.135190524886892,-0.314732518828891,169.508191671412,-135.863162663072,-61.1700549043466,970.63000000025,-0.167698845474552,0.14910500512599,-0.877087559360506,-63.510390196299,30.8751490201776,-56.3736096118623,967.30999999999,-1.18826009210034,-0.713407384982938,-1.04344691790618,-69.5388237986874,-124.98630128061,-228.395063031718,977.523663852055,lying,gait,functional,functional
19,-0.224313290568756,0.278182862922857,0.68739308844615,-22.0775145365581,-33.359705264505,-26.2660273885394,974.299999984022,0.188846087755931,-0.152940479570596,0.910753958467979,-45.691957052477,69.9874785549354,31.2175824694635,959.480000210822,-0.860791974389345,0.245773880290104,0.305895122521667,187.853443567208,-117.133609363023,-12.3114584341916,970.629999999933,-0.374509842387664,-0.151373571915955,-1.21014940263165,-16.6464529027932,2.93881464189914,-74.8104668924263,967.310000000037,-1.61945968418928,-0.938006582502269,-0.56119438204762,-411.082998345698,-170.213466095806,-350.296752810171,977.269573442786,lying,gait,functional,functional
20,-0.171025894745728,0.324696798738423,0.756681673250877,-65.9806639488223,-18.5306614791853,-53.5275784758697,974.300000059705,0.144709242085224,-0.161059540620565,1.01188393121841,-42.2774528157931,54.7913798778963,20.2581003234157,959.479999942985,-0.898267217479703,0.0228332636339842,-0.58945346589141,168.203170925897,12.4670316325224,13.2443403400241,970.630000000019,-0.256092804821344,-0.249751331127102,-0.924893725694665,-61.3885331853293,64.5211916024983,-56.3597225793181,967.309999999862,-2.42201821667309,-1.08963609111068,0.682687062474737,-542.394752994505,-73.1625492473724,-316.687649682369,978.218549474066,lying,gait,functional,functional
21,-0.270898270209994,0.372627203950563,0.656171792473858,-87.4301960085622,-7.29098181307577,-74.7895254446397,974.299999776891,0.192315106188005,-0.219518838801651,1.06857991449685,-46.2767484307499,41.6600748248724,16.065433703825,959.480000015418,-0.889150381399593,0.117820841318869,-0.393234852420988,-43.9990986616049,-58.2222563752416,66.0231865063251,970.629999999995,-0.432615096736547,-0.279377685471195,-0.93760012465286,-27.3223069816544,55.7465260118623,-61.2023793778305,967.310000000519,-2.10578206750693,-1.35835646844748,0.984984244824179,-169.712631773752,-152.188896839055,-31.6080105388931,973.804034679799,lying,gait,functional,functional
22,-0.27389459755982,0.748850188188467,1.06095849723719,-135.185065496141,31.6285090814008,-58.6488581384315,974.300000833719,0.102021882268641,-0.221536619811605,0.836416652773519,-47.656260764595,16.6913759273519,4.13269175291732,959.479999995831,-0.80441694471579,0.0419297112469697,-0.322259581266647,-45.1199203773877,-32.3397145349071,35.9711897231641,970.630000000002,-0.326255768606095,-0.0601088242825567,-0.953418404011307,3.18653402777504,37.4243054869903,-45.3713595087082,967.309999998052,-1.32593794010892,-1.82013041788518,0.568142676295893,318.916546096556,-35.8663076586996,38.6077092823654,968.739519365699,lying,gait,functional,functional
23,-0.743279240775675,-0.393477098153195,-0.530347075042854,-17.4256004510433,-107.254153864355,1.30749511324419,974.299996884554,0.120017947854163,-0.196235943925348,0.893690558891982,-38.4153911635165,47.0712381393001,-1.29303159951281,959.480000001127,-0.844758727920353,0.129395552396045,-0.223214132207008,-59.2391384374576,-123.422151769681,36.1546208592926,970.629999999997,-0.26802232689542,-0.357927096751726,-1.23879716722749,17.2696309073717,75.997241561976,-46.964208030538,967.310000007309,-0.653266268967639,-1.3394178417439,-0.492618551679135,440.803882559212,136.118925046212,30.0372571696397,969.754403253155,lying,gait,functional,functional
24,-0.546231760749712,-0.966915535241883,-2.04131285747616,192.812843792178,-206.369458896108,97.4130802317624,974.300011641782,0.112900333962311,-0.152547862202017,0.828156199799298,-32.4650083496057,73.2013103970408,-12.5607373587581,959.479999999695,-0.940129922064612,0.146145205413544,-0.011991840371923,-58.9570479758439,-178.703449965522,0.533206175451851,970.630000000008,-0.122794748900145,-0.262825744139081,-1.02072124067304,-9.70322686269203,101.674996094055,-45.8072445313888,967.309999972572,-0.325113697613007,-0.604965866071092,-0.904453646296485,224.75060702649,-154.99641274258,122.49690338499,969.482573720351,lying,gait,functional,functional
25,0.094017180553464,0.823773849460865,0.652838341973111,5.27878242772,40.7734242089361,88.286682333243,974.299956497202,0.0793911654344038,-0.217026970912118,0.937190852255746,-20.9449824062093,98.3952464955699,-6.75217988586641,959.480000000082,-1.01113249027393,0.275237425897776,0.0379880289713573,-105.919346617965,-177.028734975265,-40.9072588730757,970.62999999997,0.0190309937956215,-0.515943712990326,-1.00249278892319,36.7486492321334,91.9375558374772,-82.7677882033282,967.310000102933,-0.590694951391853,0.0243927637036174,-0.65597473168215,-7.81299617995774,-215.991981593603,12.2487949303011,969.555381148413,lying,gait,functional,functional
26,-0.459714503768481,0.0633089629782846,0.954206976507555,-104.293183701044,120.300748472447,29.7017360648215,974.300162559914,0.122915334416649,-0.216508555876976,0.964997218773058,-9.06176377370985,103.222717330148,-6.06023290803718,959.479999999978,-0.918316033444717,0.133437685791305,0.146030572021918,-119.011903930632,-101.488042017748,-63.3442867836587,970.630000000112,-0.0085277310212644,-0.656640553815922,-1.16087391631321,62.7695386867703,89.4515437908108,-92.0549299300846,967.309999613725,-1.04865129690327,0.260326629834615,-0.795209567324938,-146.289873746403,413.218428496398,-306.098714641368,969.53588029978,lying,gait,functional,functional
27,-0.274411085889981,-0.0954186810887879,1.36852728843654,-96.3652172899651,100.008981384495,1.9497887565168,974.299392553171,-0.0283575292185998,-0.14277332938632,1.06936551494456,-48.3835752657347,98.7874118875745,-5.16680339236334,959.480000000006,-0.958577492397043,0.145671727834266,0.214062040960565,-36.3002988818824,-57.0783100465488,-2.80197016632074,970.629999999582,-0.122759517141499,-0.352765310602463,-0.666287114203685,20.4152427313415,45.7185514029088,-95.9233906771591,967.310001449532,-0.920851793845295,-0.543758013766967,-0.526444412797112,-47.9730722826928,760.665696769248,-359.732900981714,969.541103420982,lying,gait,functional,functional
28,-0.178700440771278,0.0714927857408267,1.63227327598222,-132.832064616632,-3.51586730101754,17.2089182764357,974.302269873333,-0.0352494447599241,-0.203742874296431,1.01995519090869,-49.6863630786184,73.6785677742822,12.6292766058042,959.479999999998,-0.631806396341334,0.162256220918637,-0.0441403966696791,5.41514857564394,-86.2440963736392,49.5410953295842,970.630000001563,0.123450325972996,-0.478224062021511,-0.945741195758337,23.4098116810464,17.5216811205883,-110.901640202193,967.309994560644,0.0544972980701255,-0.763084222825907,0.228102383906703,40.7082794031825,668.427124529406,-251.612034305601,969.539704460433,lying,gait,functional,functional
29,0.0909423117248156,0.0668422307208954,1.35152538707076,-105.325802134127,-26.9886692460726,41.746264934007,974.291518092695,0.0341607895240205,-0.201363105645192,1.03811693246944,-31.8874550421747,50.0163252392353,1.73299079080464,959.48,-0.864537455350863,0.206039536271643,0.175083140248664,13.7596404188561,-144.751191249201,28.632862893671,970.629999994149,0.0532680802190089,-0.320807576826528,-0.982360202660789,41.6217778448704,-2.26419359125885,-114.496606561779,967.310020410605,0.0975422228885226,-1.2586693174868,-0.706880268952399,331.969277666794,430.975022692694,-216.509870560532,969.540079156904,lying,gait,functional,functional
30,-0.332867289923032,0.0591107461925789,1.05941411739784,-59.2237422187379,-10.1266667687496,20.3812566873879,974.331694504716,0.0289920305284,-0.28449046089405,0.988935789656317,-11.5573803310023,46.954685501962,9.36383939898889,959.48,-0.860194295995585,0.0499597625245514,0.135692344444391,56.1384832266174,-228.92856608898,-12.9852363724548,970.630000021896,-0.0317903594962802,-0.365907272151559,-1.05352644533821,51.648483854868,-2.28130762437452,-117.920524760641,967.309923413343,0.0772675750083987,-1.33521054163977,-1.20012747562148,338.084199575146,196.480766867313,-84.8721711685008,969.539978798785,lying,gait,functional,functional
31,-0.289815508190516,0.178305881579103,1.03130144632616,-26.3234503212195,-32.1241000785657,-5.29908724119404,974.159639835235,0.0338708333685768,-0.259296668070645,0.969543178374481,9.82430476703862,62.7357360262671,11.2160891269932,959.48,-1.00952686803172,0.0146887011535493,0.32446464111103,68.2433753301054,-160.525342588982,-0.260426700477813,970.629999918056,0.122763689443139,-0.419223869380572,-1.0854631779987,48.3402931425643,13.4232996106218,-118.749762121652,967.310287368606,0.0727859686676751,-1.21255271532617,-0.911614768752491,152.093854769279,82.8446479727131,-44.2088931279273,969.540005678472,lying,gait,functional,functional
32,-0.220416666212544,0.0414835554045344,1.35613743291848,-81.0715890476499,-75.0976671672726,-19.0700932581512,973.889032681008,0.029398602722852,-0.184186446275752,1.12055548279085,9.43278580401217,84.8032546925066,11.1789101746501,959.48,-1.12293873516948,-0.0020639839082536,0.4904188510962,29.4619310447285,-100.729858399508,13.0038705655575,970.630000306692,0.15994271450981,-0.292495066989393,-1.05324512040977,53.6625595259939,31.7512154166064,-112.470088446424,967.308921636758,-0.0469857615126888,-1.09786341900692,-0.867393643470338,79.9726112559943,-115.550163133517,61.001664789033,969.539998479113,lying,gait,functional,functional
33,-0.372440005742561,0.0143216596115621,1.03687625899017,-113.649340719458,-116.831067822003,15.499023044853,973.940975237026,0.0267706805092012,-0.129745469964315,1.22088476003787,1.44816305495352,93.0730068449684,23.3839830125554,959.48,-1.01086049695437,0.138591823122377,0.321794251405935,-72.1351878083388,-10.0495713358556,-37.826868134904,970.629998852227,0.254703510955576,-0.407210429384886,-0.935821774231576,35.8494973262261,26.9192992219042,-101.363726797041,967.314046031665,0.0073194222486325,-1.05783691587408,-0.786062680060604,-4.81606696031195,-250.74956218066,103.187862356688,969.540000407348,lying,gait,functional,functional
34,-0.15391666739463,0.13163123315791,1.12301149340601,-74.8073808314079,-119.541165846675,17.9001298656129,973.927059718028,-0.0843702898162043,-0.247954472864513,1.14876720474832,-8.51816891976405,62.8971905743542,11.1675360749313,959.48,-0.878449833437458,0.282357225095591,0.285315854051971,-49.1441779900615,-38.667329158205,-26.6706341455755,970.63000429543,0.254818838605467,-0.274881913399446,-0.612740232283106,-7.43979384679906,-7.7102051158159,-111.309761821988,967.29481961652,-0.0775497193892043,-1.11437240334327,-0.411158250864428,-84.7035929976544,-288.509238351298,51.5728544794679,969.539999890898,lying,gait,functional,functional
35,0.176478757614393,0.117242149256789,1.09738094545001,-44.5074763922211,-97.4442200441512,25.373952160787,973.930787703478,-0.0388511367575863,-0.195418461149798,1.09818918583208,2.44084476594431,8.92791126164193,-15.6457743206402,959.48,-0.870078304047868,0.171443730718328,0.531451669466681,-88.2835096454224,-23.612596989685,-106.438415385526,970.629983924892,0.352839005403566,-0.508602448944637,-0.970979565537021,-0.502297605341948,-46.9499241352858,-116.497587787558,967.367999662901,-0.527626047330117,-0.768980529960942,0.042184010225287,-112.405650332803,-86.5248188362715,-57.0235022882986,969.540000029221,lying,gait,functional,functional
36,0.073002788400738,-0.0324127330339999,0.858897788388551,-45.553568882782,-68.3320317582044,83.2123760578795,973.929788974346,-0.100310226169249,-0.179528327967721,1.08789346037814,-0.53018551112952,-19.3483651136468,-11.4259491591145,959.480000000002,-1.01268597795521,0.090441450449368,0.269167833257446,-56.5330789964768,-32.8742370339428,-139.336242572771,970.63006015862,0.24443004092984,-0.325267245205335,-0.42473359679177,-9.78219350400093,-109.70283147112,-149.484997663837,968.033358050005,-0.678871695295537,-0.696492147795639,-0.194264520737934,-7.9795913730114,-35.3184729952344,-32.7516748904336,969.539999992174,lying,gait,functional,functional
37,0.0587910510627747,-0.141297158744003,1.09130962546904,-16.3785445082267,-26.6348959313636,80.2589493873731,973.930056533576,-0.0869754029576296,-0.144874885624786,1.06958772767262,8.45517923851403,-39.5639017301044,-11.6293674272469,959.479999999993,-0.956343628016089,-0.0802708981026703,0.126735348877678,-28.4970066153569,-92.4262240085469,-149.689332698821,970.62977486735,0.164758862583616,-0.064336768136508,-0.885975037442306,-15.214000544363,-96.7721393814092,-161.76915925052,967.991018357023,-0.266188136669714,-1.05199208911166,-0.247285551612566,80.5183137194146,-41.9741289178364,44.4758781859408,969.540000002096,lying,gait,functional,functional
38,-0.0107927174396781,-0.211900605535793,1.08102947076603,-7.07646935867871,-26.9462680381888,47.1051690359387,973.929984854752,-0.041442181489262,-0.142888974633186,1.11344629462605,42.6038400011933,-55.6791866111941,0.832526893927122,959.480000000027,-1.05909849367189,-0.250308050729858,0.267555526250028,-48.0803397248031,-204.450930476836,-159.153760577777,970.63084251137,0.183110610451991,-0.114884841039125,-0.918465925524739,30.4822049782146,-70.2050580932745,-120.027089626169,968.002418219747,-0.312479614020145,-0.957384723866608,-0.209314625694304,88.856932305943,102.686207123718,-12.9044737164385,969.539999999439,lying,gait,functional,functional
39,0.0522598470292526,-0.0565024805445019,1.29480849228537,-18.8737873355601,-42.8598714878352,26.3814506985644,973.930004057374,-0.0379318167750176,-0.154217915423257,1.01871341369212,63.6097518916741,-39.0790087682507,15.179893494496,959.479999999897,-1.2719126423571,-0.262579436384434,0.538210975100952,-99.4111778422002,-195.798494217926,-107.152829024905,970.626847103276,0.280533836387489,-0.258605957062715,-0.867018099413382,39.1332751219784,-64.8770106952747,-92.1773670651865,967.999348940388,-0.292031723175399,-0.964709065952853,-0.627394548596682,99.1103230209519,78.8369966465377,-13.0150268666916,969.54000000015,lying,gait,functional,functional
40,0.155720257099917,-0.160600676795842,1.30046680883137,-24.1500170326083,-55.7384245430767,17.6689112830969,973.929998913043,0.0341776083466552,-0.175751381325459,0.961138157212763,56.0300504073939,-29.3425441031821,10.5742728453508,959.480000000389,-1.14523556657724,-0.316773357138349,0.6788127733326,-105.517439834278,-35.91812592175,-3.68703371588331,970.642536428791,0.409275174730539,-0.265146840043383,-0.682826220116311,29.8548338234939,-87.5268439059104,-88.1277098776948,968.000175279422,-0.296214064850741,-1.01644270321193,-0.454973494573707,16.9709359083093,55.512146275413,-13.6189812992347,969.53999999996,lying,gait,functional,functional
41,0.2447244342261,-0.286397037362461,0.99655478688031,-18.415076922548,-49.6772273451238,24.488755138468,973.930000291191,0.0056743364878283,-0.0338368893781351,1.05345230473911,79.2046798638519,-9.40423100409044,1.64423387326171,959.479999998534,-1.13537585448043,-0.272687826966529,0.549553503522218,-108.294461955671,51.6728219161474,-33.2889007144406,970.705766862891,0.5539762171508,-0.0910483086316174,-0.63570616284462,50.967232257792,-160.682437926103,-67.9441849405856,967.999952812555,-0.361041564569661,-0.871691940421677,-0.389034575320918,-41.4968905501145,103.158226109258,29.423798736584,969.540000000011,lying,gait,functional,functional
42,0.26831926956431,-0.239266664623593,0.799289048296261,-29.2448416945416,-36.5248331000724,26.2673429568463,973.929999921991,-0.0327428869923283,-0.101626363825846,1.06588432455989,71.7636623066645,12.2998433149798,8.57212576733459,959.480000005527,-1.05790038455378,-0.237596504196767,0.618248624816959,-148.208821645231,86.2767662736505,-56.1587190242468,970.698452208888,0.263746286912223,-0.28708762352157,-0.996927068691057,78.7153094422013,-175.874424135791,-73.9873701563876,968.000012703036,-0.444009325417476,-0.497793775260067,-0.0812530333961386,97.106642555827,114.096562943009,48.520324814526,969.539999999997,lying,gait,functional,functional
